Time,S15,S3,S0,S12,S8,S9,S13,S2,S5,S18,S16,S6,S19
22.976588628762542,0.7156594184582016,0.9738428025998874,0.350998567689792,3.523874833723572,1.0977003124009785,4.039849021229867,2.2582203070418574,0.9606969086571434,2.869835457314518,0.8311789699294132,0.02420546899253513,0.038624309359781575,1.018647181514474
23.076923076923077,0.7156072690442643,0.9739184326710053,0.35096505507822406,3.525168205046209,1.0975542795021171,4.039453590784366,2.2582535238393966,0.9606960923229013,2.86969517575125,0.8308441891912159,0.02420536859203304,0.03862431594853811,1.018689251654119
23.17725752508361,0.7155559402557508,0.9739929562265085,0.35093207652279124,3.5264415810239815,1.097410656856666,4.039065843967591,2.258286769342361,0.9606952989010967,2.8695579917269933,0.8305151348880561,0.024205266302186536,0.03862431351570925,1.0187308173044942
23.27759197324415,0.7155054186692174,0.9740663905466203,0.3508996242381223,3.527695268723133,1.0972694007500279,4.0386856469860115,2.2583200449063003,0.9606945285725879,2.86942386033786,0.8301916971388997,0.024205162194886356,0.0386243023250364,1.0187718868896278
23.377926421404684,0.7154556930302647,0.9741387468592828,0.35086769505597754,3.5289295066745066,1.0971304706205642,4.0383128839096525,2.258353350438555,0.9606937866433782,2.8692927838792674,0.8298737248946986,0.024205056640473975,0.038624282994774765,1.0188124690472096
23.47826086956522,0.7154067481951076,0.9742100481342065,0.35083627650968874,3.5301446621657364,1.0969938216720097,4.037947408247986,2.2583866884509125,0.960693067323746,2.8691646683310887,0.8295611584845709,0.024204949364397016,0.03862425537820982,1.0188525714112
23.578595317725753,0.7153585710721075,0.974280311609888,0.35080536050843836,3.5313410374916634,1.0968594120578137,4.037589090426887,2.2584200601253923,0.9606923696618345,2.86903946442604,0.8292538991614636,0.024204840373862082,0.0386242196641222,1.0188922018214766
23.678929765886288,0.7153111487863817,0.9743495541764495,0.35077493913114294,3.532518929630717,1.0967272006217221,4.037237803114128,2.2584534665561553,0.960691692638611,2.868917124285651,0.8289518490929274,0.024204729672581513,0.03862417603855068,1.0189313679605676
23.779264214046822,0.7152644686736617,0.9744177923824444,0.35074500462607683,3.533678630311671,1.0965971468596758,4.036893421163834,2.2584869087739103,0.9606910351643876,2.868797601437526,0.8286549112606221,0.024204617260578796,0.03862412468495952,1.0189700773603598
23.879598662207357,0.7152185182741525,0.9744850424416615,0.3507155494104954,3.5348204260804033,1.0964692108817071,4.036555821560932,2.258520387770319,0.9606903960753419,2.8686808508326123,0.8283629893598216,0.024204503133993985,0.038624065784405956,1.0190083374088053
23.979933110367895,0.7151732853263915,0.9745513202399304,0.3506865660702582,3.5359445983666524,1.0963433533738378,4.036224883365619,2.258553904522402,0.9606897741300376,2.8685668288624604,0.8280759876989197,0.024204387284889092,0.03862399951570756,1.0190461553566275
24.08026755852843,0.7151287577611068,0.9746166413419258,0.3506580473594528,3.5370514235507757,1.0962195355599762,4.035900487657805,2.258587460016947,0.9606891680059453,2.8684554933764908,0.8277938110989348,0.024204269701053518,0.03862392605560966,1.01908353832403
24.180602006688964,0.7150849239789763,0.974681022491597,0.350629984679424,3.538141188770868,1.096097722744148,4.035582519028484,2.258621052997065,0.9606885784824045,2.86834678293958,0.8275163927453024,0.024204150472713383,0.03862384555168434,1.0191204932118927
24.2809364548495,0.7150417733685419,0.9747444843760945,0.3506023652714925,3.5392142210450803,1.0959778908814302,4.035270868379659,2.2586546757818526,0.960688012473158,2.868240578528464,0.82724374568528,0.02420402998967383,0.03862375807216227,1.0191570265321752
24.381270903010034,0.7149992937614414,0.9748070382765655,0.3505751858137465,3.5402707465878587,1.095859994524454,4.034965419036354,2.2586883346593534,0.9606874634716779,2.8681368891823413,0.8269757127776879,0.02420390798518798,0.038623663849934896,1.0191931452686722
24.48160535117057,0.7149574739573924,0.9748686993914951,0.35054843886368237,3.54131103121124,1.095743998706077,4.034666060482631,2.2587220296026085,0.9606869310410978,2.8680356669354268,0.8267122158034651,0.024203784488873583,0.03862356303960771,1.0192288560321965
24.581939799331103,0.7149163029363712,0.9749294827310065,0.35052211704458863,3.542335337052531,1.0956298690432869,4.034372684046846,2.258755760565828,0.9606864147906443,2.8679368639933567,0.8264531784020966,0.024203659532172028,0.038623455792747896,1.0192641653302592
24.68227424749164,0.7148757698534022,0.974989403128557,0.35049621304019074,3.5433439226926065,1.0955175717108208,4.034085182851166,2.2587895275013397,0.9606859143793159,2.8678404326824727,0.8261985260626494,0.024203533148503827,0.038623342257962386,1.0192990795734644
24.782608695652176,0.7148358640333456,0.9750484752526329,0.3504707195892945,3.5443370432742114,1.0954070734147896,4.033803451761092,2.2588233303765355,0.9606854295195646,2.8677463253991076,0.8259481861148092,0.024203405373424074,0.038623222580976016,1.019333605081903
24.88294314381271,0.7147965749656866,0.9751067136184465,0.3504456294804307,3.54531495062026,1.095298341366297,4.033527387334979,2.258857169190818,0.9606849599809751,2.8676544945588716,0.8257020877199175,0.024203276244777923,0.03862309690470965,1.0193677480915477
24.983277591973245,0.7147578922993236,0.9751641325996308,0.3504209355464986,3.5462778933521384,1.0951913432550622,4.033256887773557,2.25889104399255,0.9606845055939459,2.8675648925459365,0.825460161862007,0.024203145802856065,0.0386229653693583,1.0194015147606459
25.08361204013378,0.7147198065163081,0.9752207432382131,0.3503966331141704,3.547226092682026,1.0950860495885018,4.032991856114286,2.258924952907153,0.9606840659877206,2.8674774955916695,0.8252223218743867,0.024203014069497104,0.03862282811113928,1.019434910526029
25.183946488294314,0.7146823099508509,0.9752765484264212,0.3503727237016092,3.548159705834773,1.0949824372337151,4.032732205075795,2.2589588891538273,0.9606836401933305,2.867392339822014,0.8249884340679983,0.024202881016483872,0.03862268526036409,1.0194679391288302
25.28428093645485,0.714645391293921,0.9753315688083993,0.3503491951632443,3.5490790228728093,1.0948804702633332,4.0324778307688,2.2589928571448556,0.9606832287953814,2.8673093277074306,0.8247584751174303,0.024202746735939987,0.038622536952270844,1.0195006078776634
25.384615384615387,0.7146090411427275,0.9753858165977043,0.35032604176749876,3.54998426779675,1.0947801192816444,4.032228639192502,2.2590268562312423,0.9606828317623887,2.867228423784935,0.8245323728077588,0.024202611268244082,0.03862238331622171,1.0195329223364722
25.48494983277592,0.7145732502699316,0.9754393037262789,0.3503032579525852,3.5508756604889182,1.0946813553863215,4.031984537937274,2.259060885774375,0.9606824491256123,2.867149593790205,0.8243100554950954,0.024202474655692353,0.03862222447916118,1.01956488798314
25.585284280936456,0.7145380096205192,0.9754920418463248,0.3502808383286816,3.5517534167570126,1.0945841501493037,4.031745436144133,2.259094945156867,0.9606820809819214,2.8670728046802854,0.8240914520379046,0.024202336942589435,0.038622060565690036,1.0195965102138902
25.68561872909699,0.714503310308672,0.9755440423321745,0.35025877768010705,3.5526177483777714,1.094488475597673,4.031511244464222,2.2591290337934047,0.9606817274966594,2.866998024656292,0.8238764917283194,0.02420219817533928,0.03862189169813946,1.0196277943476855
25.785953177257525,0.7144691436146391,0.9755953162821639,0.3502370709674972,3.553468863140637,1.0943943041945345,4.031281875018285,2.2591631511415913,0.9606813889065096,2.866925223186117,0.8236651042234595,0.024202058402536034,0.03862171799664503,1.0196587456306276
25.88628762541806,0.714435500981609,0.975645874520505,0.35021571332997997,3.55430696489142,1.094301608819896,4.031057241356143,2.259197296712793,0.96068106552236,2.8668543710271335,0.8234572194767463,0.02420191767505493,0.03862153957922077,1.0196893692403575
25.986622073578594,0.7144023734286196,0.9756957308712562,0.35019469663433594,3.5551322794678537,1.0942103657532123,4.030837258863737,2.2592314666917783,0.9606807561639185,2.866785411430964,0.8232528023252202,0.024201775985336276,0.038621356591351845,1.0197196695550395
26.086956521739133,0.7143697508412474,0.9757449061171266,0.3501740053014602,3.555945086054174,1.094120558284165,4.0306218452638465,2.2592656498466006,0.9606804562661003,2.8667182253168058,0.8230518943301735,0.024201633193942952,0.038621169241765264,1.0197496492684295
26.187290969899667,0.7143376262473592,0.975793404025611,0.3501536416099138,3.556745527506461,1.0940321546993457,4.030410917296103,2.2592998523879038,0.9606801693729795,2.866652842452591,0.8228543597726098,0.024201489475203054,0.038620977586211344,1.0197793147828964
26.287625418060202,0.7143059914167378,0.9758412359898355,0.3501335996968169,3.55753380536277,1.0939451308657504,4.030204394046647,2.2593340724439286,0.9606798953316924,2.866589224478003,0.8226601465449952,0.024201344859423785,0.038620781749813614,1.019808670676135
26.387959866220736,0.7142748382323927,0.9758884133290752,0.3501138736871939,3.5583101189465145,1.093859463146806,4.030002195854195,2.2593683080530433,0.9606796339864068,2.866527332754343,0.8224692045146885,0.02420119937610003,0.038620581857666515,1.0198377214364693
26.48829431438127,0.7142441586857465,0.9759349473000664,0.35009445768618613,3.559074665484832,1.0937751283919066,4.0298042442708075,2.259402557164805,0.9606793851766622,2.8664671283040892,0.8222814855552466,0.02420105305382981,0.038620378034994636,1.0198664714651309
26.588628762541806,0.7142139448718222,0.9759808491083205,0.3500753457712657,3.559827640226952,1.0936921039259557,4.02961046202266,2.259436817641021,0.9606791487357108,2.8664085717504593,0.8220969435777287,0.024200905920229717,0.03862017040731189,1.019894925078537
26.68896321070234,0.7141841889844295,0.9760261299194362,0.3500565319844482,3.5605692365625634,1.0936103675389028,4.029420772970808,2.25947108725681,0.9606789244888578,2.866351623256968,0.8219155345620008,0.02420075800185036,0.03861995910058073,1.0199230865105673
26.78929765886288,0.7141548833113519,0.9760708008704123,0.3500380103245059,3.561299646140179,1.093529897475285,4.029235102071956,2.2595053637016616,0.9606787122518022,2.8662962424669907,0.8217372165880406,0.02420060932409179,0.03861974424137136,1.019950959914843
26.889632107023413,0.7141260212792006,0.9761148673908963,0.3500197796629622,3.562019014620074,1.0934506713152572,4.029053380771292,2.25953964627955,0.9606785115860762,2.866242431011479,0.8215619034228241,0.024200459912683995,0.038619525912570965,1.0199785493103766
26.989966555183948,0.7140975984374851,0.9761583238539222,0.3500018483749676,3.562727399996259,1.093372664919816,4.02887555208077,2.2595739375106594,0.9606783215685505,2.866190272551715,0.821389420796643,0.024200309795076716,0.03861930411166692,1.0200058585304999
27.090301003344482,0.7140696054739261,0.9762011914239394,0.3499842015902878,3.563425067727676,1.0932958597914764,4.028701534418759,2.2596082318344184,0.9606781424049712,2.866139649657207,0.8212198152716742,0.0242001589899481,0.03861907904648088,1.0200328916016976
27.190635451505017,0.7140420355032085,0.9762434785309381,0.34996683539821033,3.5641121825851614,1.093220235361396,4.028531259315302,2.2596425274163483,0.9606779737405134,2.8660905395283782,0.8210530315561383,0.024200007517994643,0.038618850826469285,1.0200596523524064
27.29096989966555,0.7140148817677416,0.976285193319463,0.34994974607704854,3.56478890574655,1.093145771401959,4.028364659499131,2.2596768224352304,0.9606778151890697,2.8660429208879767,0.8208890140567188,0.024199855398425712,0.038618619560044004,1.0200861445390748
27.391304347826086,0.7139881376357023,0.9763263436444394,0.3499329300997565,3.56545539479429,1.0930724480132974,4.028201668873221,2.2597111150887934,0.9606776663309295,2.8659967740365007,0.8207277067834536,0.024199702648883235,0.03861838535461061,1.0201123718482865
27.491638795986624,0.7139617965990795,0.9763669370669983,0.3499163841395436,3.5661118037130555,1.0930002456098136,4.028042222490348,2.259745403599398,0.960677526710459,2.865952080907617,0.8205690532546277,0.02419954928536142,0.03861814831660657,1.0201383378988846
27.59197324414716,0.7139358522717176,0.9764069808503026,0.34990010507548924,3.566758282887359,1.0929291449067016,4.027886256528634,2.2597796862197224,0.9606773958337798,2.8659088251235887,0.8204129964016653,0.024199395322126428,0.03861790855153951,1.0201640462440953
27.692307692307693,0.7139102983873606,0.9764464819553725,0.34988408999815757,3.567394979099165,1.092859126906471,4.027733708267109,2.2598139612384474,0.9606772731664491,2.8658669920506923,0.8202594784740218,0.024199240771636106,0.03861766616402538,1.0201895003736505
27.792642140468228,0.7138851280417464,0.9764854540931772,0.3498683298403208,3.568022082429309,1.0927901750469295,4.027584514862071,2.25984822557168,0.9606771591122387,2.8658265140097723,0.820108501144566,0.02419908567798696,0.038617421163939875,1.0202147037570983
27.892976588628763,0.7138603331599456,0.9765239226742352,0.3498528049071506,3.5686398591834103,1.0927222767051386,4.027438612480768,2.259882473775771,0.960677055699585,2.8657872318284254,0.8199601676775677,0.024198930140371343,0.03861717340054439,1.0202396598748382
27.993311036789297,0.7138359090608928,0.9765618821794052,0.3498375233908654,3.569248368556025,1.0926554101271102,4.027295943520918,2.2599167065961856,0.9606769606527034,2.865749226199753,0.8198143191783709,0.024198774110467627,0.03861692312966986,1.0202643719714604
28.093645484949832,0.7138118495977294,0.9765993414990247,0.3498224804115198,3.5698477640304236,1.0925895583038114,4.02715644888033,2.25995092188519,0.9606768736937814,2.865712465306618,0.8196709213444764,0.024198617607805124,0.038616670410441485,1.0202888433225203
28.19397993311037,0.713788148694294,0.9766363095683868,0.3498076709962892,3.5704381979213338,1.0925247045588502,4.0270200703729495,2.259985117485728,0.9606767945440012,2.8656769164929634,0.8195299418552107,0.024198460651451696,0.03861641529638787,1.0203130771528464
28.294314381270905,0.7137648003412199,0.9766727953817368,0.34979309006866854,3.571019821493332,1.0924608325405638,4.026886750701325,2.260019291233469,0.9606767229237458,2.8656425461780017,0.8193913504316392,0.024198303260019805,0.038616157835237565,1.0203370766387705
28.39464882943144,0.7137417985920327,0.9767088080062681,0.34977873243767094,3.5715927850792415,1.0923979262141064,4.0267564334290675,2.2600534409588464,0.9606766585528048,2.8656093197704067,0.8192551188964807,0.02419814545167254,0.038615898068715494,1.020360844910357
28.494983277591974,0.7137191375592464,0.9767443565961189,0.3497645927870269,3.5721572381985234,1.0923359698535382,4.026629062953321,2.260087564489105,0.9606766011505806,2.865577201582507,0.8191212212340205,0.02419798724412967,0.0386156360323394,1.0203843850536336
28.59531772575251,0.7136968114104619,0.9767794504063676,0.34975066566438245,3.572713329675674,1.0922749480339118,4.026504584477226,2.2601216596503435,0.9606765504362937,2.865546154744476,0.8189896336500252,0.024197828654673657,0.038615371755216295,1.0204077001128204
28.695652173913043,0.7136748160796019,0.9768140886533544,0.3497369545790473,3.5732611392532596,1.0922148435527421,4.026382949693322,2.2601557264684953,0.9606765065419731,2.8655162126819556,0.8188602598445025,0.02419766970792281,0.03861510540457573,1.020430792984568
28.795986622073578,0.7136531500951784,0.9768482556022056,0.34972347641057755,3.5738006444721346,1.0921556364174472,4.026264119526912,2.2601897682382766,0.9606764702129407,2.865487513752171,0.8187328947855718,0.024197510439605822,0.03861483735579119,1.0204536663677921
28.896321070234116,0.7136318051590591,0.9768819763317267,0.34971021138556985,3.5743320969329484,1.0920973152066127,4.0261480327514105,2.2602237794515005,0.9606764405415404,2.865459908224026,0.8186076354039995,0.024197350853920975,0.03861456739746875,1.0204763233588519
28.99665551839465,0.7136107763544373,0.9769152562937885,0.34969715729882117,3.5748556145361627,1.0920398647336844,4.026034639963532,2.2602577588915134,0.9606764174250442,2.865433384278316,0.8184844353731707,0.024197190969787147,0.03861429559300101,1.0204987668108034
29.096989966555185,0.7135900588849774,0.9769481006085783,0.3496843122059102,3.5753713116882415,1.0919832699710468,4.025923892711002,2.260291705459581,0.9606764007820041,2.8654079320270203,0.8183632471855674,0.02419703080610057,0.03861402200551656,1.0205209995406994
29.19732441471572,0.7135696480751023,0.9769805140537945,0.3496716744346446,3.5758792992527146,1.0919275160370532,4.025815743478975,2.2603256181823013,0.9606763905534675,2.865383543602293,0.8182440220300073,0.02419687038175985,0.038613746698029985,1.0205430243315543
29.297658862876254,0.7135495393702791,0.9770125010538413,0.34965924259650877,3.5763796845012403,1.091872588183056,4.025710145676451,2.260359496219022,0.9606763867041902,2.86536021324546,0.8181267096688816,0.02419670971569098,0.03861346973359188,1.020564843934311
29.39799331103679,0.7135297283373067,0.9770440656690238,0.349647015598111,3.5768725710646674,1.0918184717804376,4.025607053622685,2.260393338869254,0.960676389223851,2.8653379373960104,0.8180112583153922,0.024196548826872333,0.03861319117543881,1.0205864610698068
29.498327759197323,0.7135102106646015,0.9770752115847422,0.3496349926526309,3.577358058884098,1.0917651523076402,4.025506422533607,2.2604271455800857,0.960676398128266,2.8653167147805894,0.8178976145107909,0.02419638773435969,0.03861291108714331,1.0206078784307395
29.59866220735786,0.7134909805025667,0.9771059543518701,0.3496231618465323,3.5778363253180827,1.0917126193323932,4.025408204490589,2.260460912029653,0.960676412955884,2.865296457775348,0.8177858217129239,0.02419622645395462,0.03861262955282123,1.0206290982134623
29.698996655518396,0.7134720299852638,0.9771363249084071,0.3496114968510801,3.578307648493927,1.0916608676507031,4.025312347268422,2.2604946290031402,0.9606764326234725,2.8652769669118414,0.8176760486355038,0.024196064997261645,0.03861234668306487,1.0206501219843827
29.79933110367893,0.7134533575159967,0.9771663084182576,0.34960001405890795,3.578772002176951,1.0916098773323035,4.025218814375377,2.2605283019861275,0.9606764579465771,2.8652583738351933,0.8175680964188432,0.024195903388467464,0.03861206251497924,1.0206709530287343
29.899665551839465,0.713434958595778,0.9771959119539076,0.34958870935798425,3.5792295041469195,1.091559635783006,4.025127562840247,2.260561929490387,0.960676488851932,2.865240651137123,0.8174619439329641,0.024195741645819068,0.038611777123158,1.020691593754631
30.0,0.7134168287704952,0.9772251427359018,0.349577578461078,3.5796802720713417,1.091510130638994,4.025038550331355,2.260595510027538,0.960676525274709,2.8652237699627503,0.817357572411094,0.024195579787607804,0.03861149058422533,1.0207120465297326
