Time,ATP,ADP,AMP,GLC,F6P,FBP,GAP,NAD,NADH,DPG,PEP,PYR,ACA,EtOH,P
19.765886287625417,4.416653081556175,0.17765134143090358,0.006997794885729791,1.9199191182539241,2.2941190886672604,0.573084612604825,0.08545648296088908,0.9870778434082057,3.2502573606437206,2.798115652131194,0.02638954197476029,0.07488969265661327,0.11340812641618442,6.71436999427489,0.9130203970806017
19.866220735785955,4.406904835449379,0.18667329592694074,0.007722650058887345,1.9259648081375964,2.2750025590957788,0.6033426431601558,0.08805781078510272,0.988027852981588,3.249310290527072,2.789684657975097,0.02693327406904204,0.07852480049625592,0.11671040248851097,6.744351578691465,0.9234705275301417
19.96655518394649,4.395372064249803,0.19730090265239086,0.00862637967990498,1.9319981526552283,2.249235004552363,0.6395279095623898,0.09110832716446009,0.9889167281340698,3.2484243515888975,2.7800106580475767,0.027573466278330308,0.082851674099217,0.12052859272986721,6.775446547764407,0.9337970060971956
20.066889632107024,4.3819359109397755,0.20961776458173784,0.009744237790216376,1.938019512694408,2.215912986431469,0.6824622021225095,0.09465215705743042,0.9897360714468197,3.247607941251604,2.768887841340927,0.028316750796155966,0.08799000662385723,0.12495058021505893,6.80783613445085,0.9439642953944924
20.16722408026756,4.366710610424679,0.22348708441722978,0.01109878678043389,1.9440292545854312,2.174407802466792,0.732704107243457,0.09870807313190018,0.9904951705981987,3.246851771840404,2.7561394684101312,0.02915686435394288,0.09403182794460566,0.13005805010504876,6.84172935392575,0.9539329476875081
20.267558528428093,4.350137371270064,0.2384743696900602,0.0126833105521236,1.9500277069725376,2.1246094481951445,0.7903189416794972,0.10325227032251816,0.9912301432130747,3.246119725733998,2.741674432612052,0.030067945747133003,0.10100217850942063,0.13590681217486603,6.877357650595644,0.9636616139391453
20.367892976588628,4.3329649456708905,0.253878475969093,0.014450201339697058,1.9560151092658655,2.0670639112874287,0.854752262715359,0.10821007423439769,0.9920103690810107,3.245342423146388,2.7255424018238537,0.031003756222525474,0.10882240578087209,0.14250271004857312,6.914962065583992,0.9731100690123291
20.468227424749163,4.316081681261171,0.26889605452763937,0.016314460234082794,1.9619915728390123,2.00289354872661,0.9249105453582966,0.11346552436313452,0.992936155959205,3.244419556323937,2.707958828324695,0.03190662204530321,0.11729785131990235,0.14978231586384538,6.954772916681384,0.9822423974188179
20.5685618729097,4.300289993353587,0.28282678299839076,0.018173994288123343,1.9679570733543372,1.9335408121180804,0.9994077668165718,0.11888592067128512,0.9941241220778844,3.2432345070399746,2.6892835291212713,0.032722647275509185,0.1261426647659679,0.15760894068441994,6.996985456853139,0.9910292799157886
20.668896321070235,4.286155144337116,0.29519978054580137,0.01993442194665822,1.9739114742635664,1.8604910566446875,1.076828380501025,0.12434735335117268,0.9956838625939579,3.241677680141145,2.6699654304125326,0.03341419476908658,0.13503069105563853,0.16578785536208465,7.041737646879868,0.9994488690738073
20.76923076923077,4.273981082427876,0.30578218819089825,0.021524653970836128,1.97985456555575,1.7850967372300244,1.1558915707582682,0.1297495792200222,0.997694765017731,3.2396696881206912,2.6504812425922606,0.03396370818536482,0.14364808515381985,0.17409436336867753,7.089095693465585,1.0074865000942086
20.869565217391305,4.263871383704149,0.3145154831752242,0.022899637039118806,1.9857861003566935,1.7085183638220813,1.2355042063370276,0.13501890130245287,1.0001908090278093,3.2371765513035533,2.631289173764708,0.03437016100492094,0.15172854868224167,0.18230360181919153,7.139049803146869,1.0151338286213545
20.96989966555184,4.255813774167894,0.32143648974658595,0.024034820900008465,1.991705820494604,1.6317394970649983,1.3147442082106207,0.14010390194427458,1.0031560553927614,3.234214208924704,2.6128035772900597,0.03464258536170047,0.15906703581866716,0.1902131702733227,7.191519062978288,1.0223878792440573
21.070234113712374,4.249750902912925,0.3266144441767799,0.02491832018614986,1.9976134699360222,1.5556115563787563,1.3928164529474016,0.14496911161455997,1.0065290116153645,3.230844153484904,2.595387076191049,0.03479416695103097,0.16551683342923365,0.19765546564425407,7.246362259117261,1.0292502597382185
21.17056856187291,4.24562837789288,0.3301097779041038,0.025544095503882053,2.003508798887819,1.4809042742071123,1.4690040181415256,0.14958897440882452,1.0102122244278489,3.2271638382554557,2.5793538737841826,0.03483810970338797,0.17097789034669802,0.2045005851201723,7.303391179115995,1.0357266196362558
21.270903010033447,4.24342317797965,0.3319506890566077,0.025906969851539095,2.0093915617304683,1.4083526259557921,1.5426231166392348,0.15394310867510322,1.0140836298324203,3.223295327237683,2.564979175348142,0.03478523398509328,0.1753822009798578,0.21065257264522974,7.362383564484512,1.0418263565551347
21.37123745819398,4.243157811438759,0.3321217696932947,0.02599984290287186,2.015261511476925,1.3386964192818627,1.6129852017013449,0.15801282942925968,1.018007115980715,3.219374732283476,2.5525112708382127,0.03464286361361018,0.1786795743494979,0.21604211727441391,7.423093919268395,1.0475625432288822
21.471571906354516,4.244905992388846,0.33055951115250964,0.025812509199181242,2.0211183927617093,1.272713275994499,1.679365461661586,0.1617785772983097,1.0218411662230444,3.215543570046044,2.5421842803582306,0.034414417492240834,0.1808253237070773,0.22061788339897412,7.485261591089323,1.0529520244931685
21.57190635451505,4.248790836418323,0.32715361933436055,0.025332147250231314,2.0269619344479923,1.2112433631001613,1.7409792965365827,0.16521816239936632,1.0254447753823555,3.2119428457059582,2.5342305748230274,0.03409952477928174,0.1817706538489811,0.22433767132660626,7.548615533387172,1.058015672099571
21.672240802675585,4.254975908147406,0.3217539993263317,0.02454528734658897,2.032791843230485,1.1552036646787698,1.7969689354089262,0.16830574651550426,1.0286806595906568,3.2087098431347245,2.52889186567998,0.03369446379101228,0.18145612985697085,0.22716021008004225,7.612876057232415,1.062778739777587
21.77257525083612,4.263646820417748,0.3141854407917061,0.023441526981608,2.0386077998640744,1.1055862367256257,1.8464057058233174,0.17101155305591678,1.0314158652564507,3.2059775159273505,2.526427655990305,0.03319297285774051,0.17980883165181324,0.22903813193864453,7.677753923582851,1.0672712461432716
21.872909698996658,4.274979336155625,0.3042738434414046,0.022019203516384537,2.0444094595328552,1.0634334183663208,1.8883148922917807,0.1733024885490223,1.0335202609516636,3.203875995515416,2.5271197403428123,0.032587560029745194,0.1767440091182119,0.22991201580685117,7.742947440246847,1.0715282913254345
21.973244147157192,4.289087176368137,0.2918906961844375,0.02029310703309081,2.050196459277234,1.0297766130286659,1.9217361170640423,0.17514451818881283,1.0348625942494982,3.2025365343292207,2.5312695973572477,0.031871654254752885,0.1721737906089675,0.22970607819134264,7.80813758035022,1.075590169008601
22.073578595317727,4.305947925324147,0.27701845388101437,0.018303198400934778,2.0559684354172916,1.0055297234591105,1.945827950426047,0.17650703570674378,1.0353045333560587,3.20209746416616,2.539184918963315,0.031042755567832193,0.16602514561031764,0.22832648943516312,7.872982139750585,1.079502060867476
22.17391304347826,4.325310588564219,0.2598355271963159,0.016122061412453644,2.061725053616608,0.9913333184706683,1.960020976594543,0.17736848844942207,1.0346931259833825,3.2027117373176894,2.5511508815821635,0.030106587318892195,0.15826944643644775,0.22566392974118626,7.937109961799585,1.0833130783772227
22.274247491638796,4.346604824981113,0.24080535837941378,0.013856594924135629,2.0674660524472586,0.9873650975462508,1.9642024744199937,0.17772549435149615,1.0328525313878594,3.2045551945309114,2.567382571522088,0.029081783647410504,0.14896419645429265,0.22160301603847246,8.000116851934918,1.087074424179041
22.37458193979933,4.36890372171748,0.2207232044647922,0.01163845475713691,2.0731912957739094,0.9931745128989239,1.9588768845396813,0.17760097668970318,1.0295773816022382,3.207833203776563,2.5879603395891935,0.0280031929785776,0.1383009646706321,0.21604234805635456,8.061566157486045,1.0908365738188912
22.474916387959865,4.391005468374148,0.20065804537929058,0.009600471382079399,2.078900817582488,1.0076452440326575,1.9451996819195392,0.17704846359012194,1.0246315943771667,3.2127818473074803,2.612766670058564,0.026921060208271817,0.12663944966085228,0.20892558029798958,8.120997016694169,1.0946460160234697
22.575250836120404,4.411667561876869,0.18174957115765658,0.007845457836783684,2.084594841232041,1.0291599027985598,1.9248143133867333,0.17614562516221985,1.0177586065975213,3.219657688242266,2.641447188859683,0.025893737999668792,0.11450309523224313,0.20028185347870942,8.177943799771414,1.0985422184711433
22.67558528428094,4.429907286853385,0.16493214590653285,0.006421765385152495,2.0902737555306046,1.0559316783714383,1.8995251051245066,0.17498227688723406,1.0087068249729922,3.2287123198747048,2.6734258202551255,0.024975095671812483,0.10251345386277134,0.19026341482939055,8.231967946309656,1.1025559041914224
22.775919732441473,4.445208093225035,0.15072909537513893,0.005322618354936554,2.0959380524538473,1.0863405109925328,1.8709682704996846,0.17364422108752453,0.9972684317389081,3.2401535599729403,2.707976835647281,0.024203042894258713,0.09127455445444096,0.1791618721409119,8.282698540918364,1.106709126572957
22.876254180602007,4.457527880894561,0.13922689984079084,0.0045036365643763305,2.101588253874933,1.119115800585197,1.8404345265501183,0.1722016462607733,0.9833211475150907,3.2541036879206184,2.744322468129836,0.023594246968595203,0.08125783179146505,0.16738916961411912,8.329872474797059,1.1110166185067158
22.976588628762542,4.467160699289608,0.1301901390546718,0.003906190832948911,2.1072248512092444,1.1533585936830222,1.8088482976771332,0.17070635164455894,0.9668610825728016,3.270566593449941,2.7817210778838253,0.023146096273391932,0.07273310889997557,0.15542362539216997,8.37336364006884,1.1154876783051653
23.076923076923077,4.4745603455009295,0.12322133682772336,0.0034739602572740665,2.1128482715610666,1.1884703730937065,1.7768374783712573,0.1691937023793692,0.9480148059928203,3.2894157074835895,2.8195234871792674,0.02284260681667527,0.06576601821269386,0.1437381996836729,8.413192593324252,1.1201278763916627
23.17725752508361,4.480205131329175,0.11788857223558048,0.0031605539593766137,2.1184588672913955,1.2240640719521882,1.744819640353143,0.16768689204142756,0.927029127135525,3.3104042206646414,2.8571960836432893,0.02266083700905247,0.06026394275276547,0.1327352540675235,8.449515080723009,1.1249403414564112
23.27759197324415,4.484522303414205,0.11379971604126668,0.0029308545346886177,2.1240569205116433,1.259891175428123,1.7130723819758167,0.16620041528004698,0.9042433610777555,3.3331928179197097,2.894320594217187,0.02257599465547013,0.056039917689263315,0.12270550355172069,8.482594178640515,1.1299266309295861
23.377926421404684,4.487859261893637,0.11063266317616567,0.0027595669125183124,2.1296426543507954,1.2957912505120186,1.6817816677505633,0.16474299692420702,0.8800530970974881,3.3573859099742673,2.9305813431475434,0.022564739447653723,0.05287012688189462,0.11381619106042865,8.512764249542425,1.1350872921539872
23.47826086956522,4.490482243366102,0.10813888222649824,0.0026289859063364646,2.135216245717012,1.331659619301382,1.6510728060144282,0.16331948167449953,0.8548739237337093,3.382567908292772,2.9657480285932736,0.02260691253181445,0.05053399146460299,0.10612276761574393,8.540394739008995,1.1404222178416445
23.578595317725753,4.492587210097837,0.10613461797428704,0.002526904466196159,2.1407778368871315,1.3674270638717365,1.621030002332959,0.16193214816890594,0.829110949922291,3.4083337039427932,2.9996585927767163,0.022686159530806476,0.04883628344597296,0.09959376442817058,8.56585939228743,1.1459308714694925
23.678929765886288,4.494314587167523,0.10448776362833448,0.002445004302936483,2.146327544951543,1.4030472275748167,1.5917087220433344,0.16058159996447133,0.8031367710421704,3.4343107015488306,3.032204162247754,0.02278981587927167,0.04761573861929563,0.09413938834110976,8.589513494320165,1.1516124315113434
23.779264214046822,4.495763158646089,0.10310517351946855,0.002377647013122519,2.1518654690213164,1.4384886334572304,1.563143809114896,0.15926736210679412,0.7772780697220325,3.460172218485633,3.063316719404184,0.02290844060529105,0.04674533046430807,0.08963744182041485,8.611679398428533,1.1574658847283859
23.879598662207357,4.497001673974761,0.10192192245762412,0.0023210083439177075,2.15739169553622,1.473729530650835,1.5353550212910458,0.15798829107159174,0.7518094310327605,3.4856436696857465,3.0929593214627182,0.023035211748033267,0.04612842781550795,0.08595373570497722,8.632639035023596,1.163490087598993
23.979933110367895,4.4980777262282405,0.10089301287328699,0.002272492788459985,2.1629063019910464,1.5087546049792901,1.5083508566566999,0.15674285254765033,0.7269528838979533,3.510503026228999,3.121118604917509,0.02316533379666044,0.045693338979840674,0.08295609178109271,8.652632014187594,1.169683805941502
24.08026755852843,4.499024286988569,0.09998724551080232,0.0022303280186916695,2.1684093595427907,1.5435528001420584,1.4821313413280712,0.15552931115736388,0.7028810172990669,3.5345776991373574,3.1477990323866454,0.023295525184240107,0.04538791645464128,0.08052288751896564,8.671857276259686,1.1760457413827474
24.180602006688964,4.499864405086797,0.09918279914228195,0.002193286429778496,2.173900934823413,1.578115849918939,1.4566901258119227,0.15434585435058504,0.6797221040141154,3.557739415636224,3.173018468135841,0.023423603139364854,0.04517484640952259,0.07854748247681541,8.690476795301123,1.1825745491714106
24.2809364548495,4.500614422840156,0.09846419553255668,0.002160503937988249,2.1793810911410465,1.612437341940305,1.4320160363926355,0.15319067508070425,0.6575663128826317,3.579898006889481,3.1968048401861666,0.023548163425840787,0.04502773933339329,0.07693957354147744,8.708620453305823,1.1892688495087236
24.381270903010034,4.501286166872302,0.09782022975189668,0.0021313588477310887,2.184849889296091,1.6465120881699546,1.4080942797492852,0.1520620204839521,0.6364719895456064,3.6009951272595493,3.2191935750064093,0.023668347186011532,0.044928137410337486,0.0756247052768978,8.726391105154937,1.1961272351855454
24.48160535117057,4.501888463054031,0.09724253828205817,0.002105388804788199,2.1903073881448236,1.6803356962497125,1.3849073969839074,0.15095822360484568,0.6164716020555149,3.6209983086973603,3.2402255795613595,0.02378366867750259,0.044863215261513496,0.07454281378717957,8.743869430325699,1.2031482767338064
24.581939799331103,4.502428141554783,0.09672464397265812,0.0020822407884396395,2.195753644978797,1.7139042961785584,1.362436007166085,0.14987771879866277,0.5975771167438143,3.6398955848748606,3.2599456788749523,0.02389388918918713,0.04482407345444625,0.07364624586068516,8.761118345404348,1.2103305257995112
24.68227424749164,4.502910607004941,0.09626142419747004,0.0020616327928665956,2.201188715751996,1.747214365346848,1.3406593869901584,0.14881904737828786,0.5797845330186869,3.657690956387267,3.2784014410100086,0.023998947412765377,0.04480460025693205,0.07289760706706619,8.778186719594196,1.2176725170456277
24.782608695652176,4.503340286928929,0.09584867483748431,0.002043341410998229,2.2066126552605843,1.7802626252094118,1.3195559237662533,0.14778086123585052,0.5630776697142217,3.674400604403886,3.295642220974297,0.024098896759347756,0.044800632468165937,0.07226783335431086,8.795112454798213,1.2251727696307424
24.88294314381271,4.5037209259792945,0.09548283875675348,0.0020271791245738053,2.212025517286505,1.8130459290760725,1.2991035337393955,0.14676192063889285,0.5474313292007486,3.69004972655778,3.3117183578610643,0.024193858289512576,0.04480930761996896,0.07173452466659543,8.81192503721525,1.2328297883148778
24.983277591973245,4.5040557874890315,0.09516081606460311,0.002012982489619511,2.2174273546891023,1.8455612267600832,1.2792799530643804,0.14576109085923214,0.5328138109306014,3.704670023400004,3.3266805507231645,0.024284002556266046,0.044828640409372705,0.07128049724884636,8.828647541656315,1.2406420640449238
25.08361204013378,4.504347740626882,0.09487987714251782,0.0020006119542545636,2.22281821946751,1.8778055174231407,1.2600629977691804,0.1447773401646676,0.5191889020520448,3.718297707785678,3.3405793757287072,0.024369532558620434,0.044857254611496845,0.07089256101070729,8.845298197824727,1.2486080742549284
25.183946488294314,4.504599342265794,0.09463758782473285,0.0019899448096414845,2.228198162818026,1.909775822757355,1.2414307684984236,0.1438097342617546,0.5065174236592259,3.730971958624034,3.353464886687411,0.024450665667438115,0.04489419944391998,0.07056057446002402,8.861891585768461,1.2567262830607502
25.28428093645485,4.504812905325352,0.09443174429768705,0.0019808719481106706,2.2335672351842772,1.9414691779899556,1.2233618082632658,0.14285743089976424,0.4947584491608047,3.742733702509792,3.365386285356296,0.024527627726712582,0.04493880198658985,0.07027670950732505,8.878439561781263,1.2649951413871534
25.384615384615387,4.504990524993661,0.0942603490422433,0.001973295699044091,2.238925486296164,1.9728826069270977,1.20583524389196,0.1419196781757445,0.48387020711214285,3.7536247108909615,3.376391664644365,0.02460065060093035,0.044990579814402396,0.07003489524901538,8.894951929839468,1.2734130869797067
25.48494983277592,4.505134107418556,0.09412158312543045,0.0019671288459301222,2.2442729652039493,2.004013109344463,1.1888308961854994,0.14099581047262197,0.4738108005774426,3.763686880706711,3.3865277994133627,0.024669966383076163,0.045049186043007595,0.06983036855066299,8.911436970013703,1.2819785443306686
25.585284280936456,4.505245388409763,0.09401378861009016,0.0019622935145564703,2.2496097203112266,2.034857647252454,1.1723293748152714,0.14008524305639447,0.46453877308164826,3.7729616684354617,3.395839975235995,0.024735802815974095,0.04511436495090584,0.06965932829344446,8.927901847697516,1.2906899245462857
25.68561872909699,4.505325952174322,0.09393545142674577,0.0019587195657179107,2.254935799403851,2.0654131394957904,1.1563121353781727,0.1391874663029316,0.4560134618839898,3.7814897368213463,3.4043718778275096,0.024798384135058648,0.045185929682053205,0.06951871412364205,8.944352869673123,1.2995456251537036
25.785953177257525,4.505377241773103,0.09388519149219848,0.001956344020099191,2.260251249677257,2.0956764494565436,1.1407615412707999,0.13830204729534556,0.44819533855981275,3.7893106142923783,3.412165482020661,0.02485792890977144,0.045263739565312974,0.06940600173500042,8.960795724338944,1.3085440298749365
25.88628762541806,4.505400567374002,0.09386175490826931,0.0019551106063473386,2.2655561177597487,2.125644377702266,1.125660890335259,0.137428627736666,0.4410461299287434,3.7964625740322853,3.419261007947172,0.02491464951450501,0.045347700717572,0.06931912568504185,8.977235566716384,1.3176835083140659
25.986622073578594,4.505397114650635,0.09386400602617233,0.0019549692979931007,2.270850449736444,2.1553136482714197,1.1109944448395683,0.1365669174361341,0.4345289686734079,3.802982483361792,3.425696884327134,0.024968751860829242,0.04543775526160441,0.0692563765368535,8.993677143650197,1.3269624156335507
26.086956521739133,4.50536795512463,0.09389091754197947,0.001955875875700695,2.2761342911727644,2.184680900257007,1.0967474559807255,0.13571668127206452,0.42860853665751847,3.8089056604205345,3.4315097205318987,0.025020434869418094,0.045533868781891924,0.0692162985503651,9.010124918685792,1.3363790921830614
26.187290969899667,4.505314050516015,0.09394156678552441,0.0019577912879741206,2.281407687135665,2.213742675567229,1.08290617152568,0.1348777438031863,0.42325112459923053,3.8142658144937007,3.4367343033870847,0.025069890092897708,0.04563602795733163,0.06919763595043063,9.026583137171913,1.3459318630563382
26.287625418060202,4.505236260349332,0.09401512851588587,0.0019606812495609567,2.2866706822136846,2.2424954093421485,1.0694578320118238,0.13404999840397253,0.41842466038948295,3.8190950176936918,3.4414036066574734,0.025117301872340944,0.04574423952298828,0.06919929600534021,9.043055873167125,1.355619037592327
26.387959866220736,4.5051353461874575,0.09411087083115359,0.001964516097865772,2.291923320536488,2.27093541823148,1.05639067108195,0.133233402114905,0.41409872044062834,3.823423693611492,3.4455488116802595,0.02516284738583147,0.0458585290486738,0.06922031821780104,9.059547069743799,1.3654389088401224
26.48829431438127,4.505011973772792,0.09422815297684738,0.0019692708433376427,2.2971656457926644,2.2990588867709403,1.0436939096971032,0.13242796232068726,0.410244485165243,3.827280661837857,3.4491993523720987,0.025206697073212974,0.04597894331626179,0.06925987103701207,9.076060547842857,1.3753897529249663
26.588628762541806,4.504866715060891,0.09436642378398889,0.0019749246977725124,2.302397701248101,2.3268618504672407,1.031357755806777,0.13163371265485166,0.40683471205915156,3.8306931648802918,3.4523829649757234,0.02524901493583187,0.046105548560543684,0.06931723048842746,9.092600039291776,1.3854698283549416
26.68896321070234,4.5047000583023635,0.09452521190074725,0.001981460760768844,2.3076195297630644,2.354340186925038,1.0193733678644634,0.13085074382941667,0.4038436991842522,3.8336869046802233,3.455125739327216,0.025289958855987327,0.04623842973524014,0.06939176583819556,9.109169211729286,1.395677375225693
26.78929765886288,4.5045124037753554,0.09470412988177837,0.001988866197900202,2.312831173810677,2.3814895968528513,1.007732868815271,0.13007917085060133,0.40124725851570453,3.8362860692658134,3.457452155142565,0.025329680842868005,0.046377691857658436,0.06948292836882124,9.125771685919503,1.4060106146171425
26.889632107023413,4.504304072263652,0.09490286581028837,0.0019971321405552124,2.318032675490274,2.408305591443279,0.996429267188132,0.12931922396436737,0.399022638761982,3.838513409931907,3.4593851653531553,0.025368327232018022,0.04652345736977258,0.06959024766307552,9.14241105323891,1.4164677473015301
26.989966555183948,4.504075298615651,0.09512118995041789,0.0020062534745741976,2.3232240765491294,2.43478347019655,0.9854565268362309,0.12857113319101685,0.3971485264275399,3.840390240177363,3.46094620851956,0.02540603936446634,0.04667587029896681,0.06971331328766543,9.159090897581097,1.4270469534694374
27.090301003344482,4.503826234468232,0.09535895209055452,0.0020162287730736196,2.328405418390918,2.460918294527666,0.9748094639046372,0.1278352500272952,0.39560490006837606,3.841936581449495,3.4621553341368236,0.025442954426700755,0.04683509569818337,0.06985179495226691,9.175814790980242,1.4377463906115995
27.190635451505017,4.503556952835234,0.09561607694471885,0.002027060306575943,2.3335767420993667,2.4867048807649885,0.9644838144193477,0.12711192097785173,0.39437306341320216,3.8431711300228972,3.463031202030654,0.025479205498025532,0.047001320669971904,0.07000540892075435,9.192586331898456,1.4485641935588611
27.29096989966555,4.503267449604845,0.09589256273400967,0.002038753964182414,2.338738088445696,2.512137762872538,0.9544761869455206,0.1264014935174064,0.3934354594622592,3.844111442900633,3.4635912293368167,0.025514923319367264,0.04717475803938058,0.0701739514912939,9.209409127948435,1.459498471801264
27.391304347826086,4.502957637511019,0.09618848685203907,0.002051319616712763,2.3438894979109173,2.5372111789430485,0.94478406010247,0.1257043475029502,0.39277570928629474,3.844773899015254,3.4638515880978273,0.02555023534564266,0.047355644185952145,0.07035726571631022,9.226286835394363,1.4705473094006976
27.491638795986624,4.502627343952612,0.09650400739130734,0.0020647717712014434,2.3490310106964873,2.5619190296482244,0.9354057847787972,0.12502083038554074,0.3923784564606618,3.845173854794703,3.463827332997235,0.025585266806671805,0.04754424263463281,0.07055526458228309,9.24322315258904,1.4817087622075
27.59197324414716,4.502276309727067,0.0968393654739915,0.0020791285064170346,2.3541626667440014,2.586254852635517,0.9263405334822647,0.12435140385201562,0.3922293860372852,3.8453256251903483,3.463532394840177,0.02562014200007926,0.047740847323057854,0.0707679139970366,9.260221846081382,1.492980857205552
27.692307692307693,4.50190417413499,0.0971948994715579,0.0020944121486832124,2.3592845057506255,2.6102117641731413,0.9175882760649167,0.12369673682206664,0.39231515758726754,3.845242550634376,3.4629796353011955,0.02565498494337515,0.04794578704109189,0.07099523990769896,9.277286761515507,1.5043615896999896
27.792642140468228,4.501510495144835,0.09757102419832281,0.002110649913621834,2.364396567185398,2.6337824608454423,0.9091498507428588,0.12305746502281988,0.3926233215046203,3.84493708073606,3.4621809347643606,0.025689919525409256,0.048159423267103034,0.07123732616911725,9.294421837364807,1.5158489220833564
27.892976588628763,4.501094739734796,0.09796824030549217,0.0021278741702295085,2.3694988903078955,2.6569591580788083,0.9010269466505915,0.12243432307379132,0.3931423068208777,3.8444207864671474,3.4611471961681546,0.02572507076056072,0.048382156051394974,0.07149431574673944,9.311631124479863,1.5274407808276196
27.993311036789297,4.500656253590869,0.09838716431715033,0.00214612270682468,2.3745915141860534,2.679733527230728,0.8932221724281479,0.12182801745528049,0.3938613146424411,3.843704466724515,3.459888447045503,0.025760565400268897,0.048614426873136225,0.07176641177077639,9.32891879897732,1.539135054580254
28.093645484949832,4.500194258245372,0.09882853060276364,0.00216543962002403,2.3796744777160086,2.7020966410425205,0.885739133032044,0.12123912780516408,0.39477027747403404,3.842798189006713,3.4584138727200444,0.025796532834204026,0.04885672220211452,0.07205388055355567,9.346289182218547,1.5509295909047751
28.19397993311037,4.499707860329695,0.09929318293511112,0.0021858745040567967,2.3847478196434473,2.7240389164675194,0.8785823467403445,0.1206683335423636,0.3958598166121935,3.841711332020476,3.456731839248591,0.025833107853543952,0.049109585396798765,0.07235705659222681,9.363746757541236,1.5628221934454172
28.294314381270905,4.499196028123811,0.0997820971259888,0.0022074832655616817,2.389811578584795,2.745550034966064,0.8717573602867071,0.12011625934018116,0.39712117093158783,3.840452656894403,3.4548499540005437,0.025870431690351796,0.049373621703979735,0.0726763471640129,9.381296189567381,1.5748106184794644
28.39464882943144,4.49865758636038,0.10029638297693981,0.002230331368737673,2.3948657930526087,2.7666188810391734,0.865270564688666,0.1195840069193122,0.39854625762552315,3.8390302464384507,3.452775005579248,0.02590865031238126,0.049649496252391304,0.0730122353759208,9.398942352541077,1.5868925708348107
28.494983277591974,4.498091207034165,0.10083729387737933,0.0022544934278140223,2.399910501477659,2.7872334623281785,0.8591292604378208,0.11907309958346296,0.4001275983800742,3.8374515789698043,3.4505130169918985,0.025947917106497454,0.04993794535705765,0.07336528683293712,9.416690348286748,1.5990657004182551
28.59531772575251,4.497495343983556,0.10140629220739412,0.002280053222724064,2.404945742246011,2.807380727347532,0.8533422308367511,0.11858455798510206,0.40185820087641955,3.8357236468105427,3.4480693369345974,0.025988395906596448,0.05023979281305195,0.07373615752895778,9.434545541942583,1.6113275961103266
28.695652173913043,4.496868243201024,0.10200503711927013,0.002307105607120385,2.409971553718497,2.8270465285346837,0.8479194827228441,0.11811950706173102,0.40373158614170146,3.833852928936775,3.4454486074242,0.02603026069132311,0.05055595089899593,0.07412559816286386,9.452513581002341,1.6236757826585677
28.795986622073578,4.496207918465942,0.10263540554775855,0.0023357598652903417,2.414987974285443,2.846215413270941,0.8428724829122571,0.11767902522399862,0.4057417259322443,3.831845453595426,3.442654779854631,0.02607370126996021,0.050887444638859414,0.07453447075129896,9.470600446737079,1.636107711544725
28.896321070234116,4.495512122827508,0.10329952126590612,0.002366139173404653,2.419995042380926,2.8648705654454303,0.8382142825581771,0.11726395808344003,0.4078829979977609,3.8297068430400296,3.439691157770773,0.02611892272539381,0.051235413335847316,0.0749637496137223,9.488812468272922,1.648620758777678
28.99665551839465,4.494778217147543,0.10399987980761234,0.0023983871341566503,2.4249927965708333,2.882993355700159,0.833959483818009,0.11687593159341726,0.41015028461859115,3.8274422149934875,3.436560210074253,0.026166155292133758,0.0516011569963819,0.07541455332737938,9.50715640209325,1.6612122108402436
29.096989966555185,4.494003222524577,0.10473929762607338,0.002432666194240135,2.429981275551753,2.90056342746021,0.8301244810053885,0.11651655575012426,0.4125388321957052,3.8250563230580674,3.433263730341303,0.02621565194323551,0.051986126165321174,0.07588813839729976,9.525639433783992,1.6738792645799982
29.19732441471572,4.493183741744391,0.1055209832451237,0.002469165042455701,2.4349605182838645,2.9175581392405996,0.8267278289361388,0.11618783027589485,0.41504435269468953,3.8225534552714184,3.42980260361885,0.026267692998613566,0.05239198850832475,0.0763859598255402,9.544269295016086,1.6866190058127253
29.297658862876254,4.492315920089526,0.1063485773219212,0.002508097737528298,2.4399305639698023,2.9339526245174383,0.8237900984751063,0.11589223583290979,0.4176629377829561,3.819937519969359,3.426176926381788,0.026322590160660443,0.05282061309797979,0.07690964869495923,9.563054248887171,1.6994284127165247
29.39799331103679,4.491395128893278,0.1072264526872126,0.002549720113836828,2.4448914522634566,2.949718731531202,0.8213355180731874,0.11563138905216691,0.42039100445579913,3.8172121001598236,3.422385866213293,0.026380700660759728,0.05327416958727888,0.07746109354285577,9.582003281879775,1.7123043236022246
29.498327759197323,4.4904161652932375,0.10815952239921899,0.0025943219739934585,2.4498432232118628,2.9648254467839625,0.819390907565296,0.11540742685852105,0.4232253539675373,3.8143803945917174,3.4184276618777467,0.026442420988805573,0.05375509827373832,0.07804241756326176,9.601126047762444,1.725243445028833
29.59866220735786,4.489372826181849,0.10915363898537245,0.0026422538965487777,2.4547859175745472,2.979237319741626,0.8179873145954549,0.11522274644614884,0.42616321007473124,3.8114451795117,3.414299251893721,0.026508221303660505,0.054266281913210174,0.07865610556647469,9.620433135694835,1.7382423054382574
29.698996655518396,4.488258027996189,0.11021548540783555,0.0026939164806897738,2.4597195767173416,2.992914988592942,0.8171596866304855,0.11507956083152666,0.42920212291667637,3.8084089047836938,3.409996509466687,0.026578628158471198,0.05481097440866022,0.07930495375175955,9.639935996129706,1.7512972687016055
