Time,Egfr,iEgfr,Egfr_Lig,iEgfr_Lig,pEgfr_Lig,ipEgfr_Lig,Shp2,pShp2,aR_Shp2,aR_pShp2,pShp2_pGab1_Grb2_SOS1,pShp2_pGab1_Grb2,Gab1,Grb2_Gab1,Grb2_pGab1,Gab1_Grb2_SOS1,aR_Gab1_Grb2_SOS1,aR_pGab1_Grb2_SOS1,pGab1_Grb2_SOS1,Shc1,aR_Shc1,aR_pShc1,pShc1,pShc1_Grb2_SOS1,SOS1,Grb2_SOS1,Act_Grb2_SOS1,iAct_Grb2_SOS1,Ras,aRas,Grb2,Rasa1,FTT,BRAF,iBRAF,piBRAF,iBRAF_Mek,aRas_iBRAF_Mek,aRas_iBRAF_Mek_prime,aRas_piBRAF_Mek_prime2,aRas_iBRAF_Mek_prime2,aRas_dBRAF_Mek,aRas_aBRAF_Mek,aBRAF_Mek,aBRAF_pMek,aBRAF,Mek,Erk,pMek,pMek_Erk,pMek_pYErk,pYErk,pTErk,pTpYErk,pSOS1,RSK,pErk_RSK,pRSK,TauSosGab1,LRsTot,pEGFRtot,sEGFRtot,iEGFRtot,pGAB1tot,pSHC1tot,pShp2tot,total_SOS,BRAFtot,pBRAFtot,aBRAFtot,pMEKtot,paMEKtot,pERKtot,pYERKtot,aRAStot,TauEGFR,TauGab1,TauShc1,TauSosShc1,TauBraf
21.872909698996658,128.22982069623086,0.167066760692213,6.407564000823136,0.09901682402747915,0.15450776498220398,0.0021258436125822684,27.0083417836105,0.10627406409291758,0.21110106111850455,0.21852181988776,0.0003388991418768517,0.0004223729565107798,1.4651849829208055,2.320702738192404,7.442057371084682e-08,1.0401924609199278,0.06301808780398507,0.001019635000679887,0.009120748658253493,27.316879547746318,0.004672562156410173,0.011527974159867303,0.0593033521366286,0.0006165638007792953,0.12688926758071017,2.1084717066728507,0.21832111298180132,0.10201151742725567,96.00514026589592,2.6501713643865163,38.36207425052843,98.0,1065.0601401960314,0.017954352046483393,2.2530804109479385,2.8737590799998856e-08,12.384163307926935,0.22324256000012982,0.07902107189533546,4.259502064710995e-10,0.04183210246380679,6.583401192206208e-07,0.00023885667833758884,8.466130052029975e-05,2.8904003194751816e-05,2.432443731623645e-09,91.27095112190018,152.99997301099904,5.6938571294446885e-05,1.874572513282591e-05,7.990444125863527e-06,1.5228813444475937e-08,2.0939624538646294e-08,2.1474501337169519e-07,2.6900099387105464e-11,43.19999999790392,1.9183329288391674e-09,1.7778438574976734e-10,0.0,7.071932905932548,0.6643689051094109,135.30175360216342,0.10114266764006141,0.010901730177894723,0.0714478900972752,0.1070353361913052,3.67000000001502,14.999999999953403,14.860486307612595,0.12120628627729885,0.00011257874374788814,8.367474055313632e-05,8.241357577218343e-06,8.220417952679697e-06,2.9945066141901955,180.54870881015054,2.2734943582463094,0.8012254471976072,5.958017167533856,2.5451030040169402
21.973244147157192,128.20167403396272,0.1670298540918515,6.431100083587907,0.09984854178446298,0.15542147546436547,0.002145936360107242,27.004424155497034,0.10703744009890748,0.21234365152880244,0.2204159466040408,0.0003460591264323474,0.0004327479528512528,1.4634356822012131,2.3198739786736606,7.652151999192016e-08,1.0420995732639298,0.06354554080337171,0.0010285269501878922,0.009237814521850888,27.31663672651974,0.004700668768460473,0.011601227144158559,0.059444343244914155,0.0006170343227308393,0.12687003215686907,2.105992955842437,0.2183247843115864,0.10193767868711406,96.00420475573347,2.6501920538914416,38.360305714386605,98.0,1065.0603654813751,0.017899960862698093,2.2491871116205346,3.019946544012782e-08,12.387193374081932,0.22339337400271855,0.07950114845721033,4.516422226612954e-10,0.04210470591270286,6.669653077176727e-07,0.0002431090075479767,8.669883513303566e-05,2.9669877120001447e-05,2.497111597080272e-09,91.26700068603675,152.99997200743255,5.8694036675686675e-05,1.940500048992148e-05,8.322647038300017e-06,1.6032383970267904e-08,2.2044534566138743e-08,2.2483151431318797e-07,2.851101764846992e-11,43.199999997800944,2.0115462231239666e-09,1.8754898575732768e-10,0.0,7.100157120851294,0.6690570372633874,135.30183115481407,0.10199447814457022,0.011045225072842373,0.07166260471180357,0.10781624717819108,3.6700000000150204,14.999999999953344,14.85977388990465,0.1219660322032412,0.00011609156132390962,8.642168420390818e-05,8.58555547114961e-06,8.563510936583472e-06,2.9954350586885714,180.5482753515516,2.273519503731481,0.8012270573318206,5.958011089358579,2.54511215628392
22.073578595317727,128.17355142788216,0.16699297917071107,6.454597900118427,0.10068328015199486,0.15633698421789508,0.0021661472723084035,27.000488917608585,0.10780709368714957,0.21358833398333532,0.22231896736090156,0.00035334639352236524,0.00044334177457693193,1.4616944579252555,2.3190498773944292,7.8673825361818e-08,1.0439912715910482,0.0640744754242018,0.0010374460822018387,0.009355704755956283,27.316392064332852,0.004728831827192712,0.01167482357848635,0.059586760826747506,0.0006175194347234274,0.12685077165778988,2.1035268592644334,0.21832869089148957,0.1018639144894458,96.00327014774633,2.650215425143045,38.35854522961326,98.0,1065.060591768063,0.017846895711913925,2.2453738307888504,3.172702141799901e-08,12.390145629891949,0.22354168112993014,0.07998043039279357,4.787107774009522e-10,0.04237689264460989,6.756334573233808e-07,0.0002474035724303716,8.877125895198536e-05,3.045056587283901e-05,2.563031568699441e-09,91.2631315230668,152.99997097330197,6.049114033399708e-05,2.0082776639903364e-05,8.666414394661889e-06,1.6873129617040943e-08,2.3200560432040404e-08,2.353247000509182e-07,3.02080657033665e-11,43.199999997693595,2.1086594788263293e-09,1.9778604130361285e-10,0.0,7.128357762592641,0.6737598624742147,135.30190919047476,0.10284942742430327,0.01118991768008278,0.07187910383995728,0.10860378185524887,3.670000000015021,14.99999999995327,14.85906117353775,0.12272465883687973,0.00011969089724140134,8.924033136856233e-05,8.941812784761888e-06,8.918612224329848e-06,2.9963625089949772,180.54784226341798,2.2735465603438736,0.8012286673635806,5.958005047793189,2.545121083165105
22.17391304347826,128.14545284724562,0.16695613588807912,6.4780575301310055,0.10152103397438957,0.15725428273443812,0.0021864765765986704,26.996536064691384,0.10858304667000755,0.21483509226071,0.2242308761641151,0.00036076271705779545,0.0004541583047951651,1.4599612742822794,2.3182303856230955,8.087856611793489e-08,1.0458676492134469,0.06460487955180383,0.0010463921840992972,0.009474417259873578,27.316145560538466,0.00475705104775462,0.011748759442553403,0.0597306097983207,0.0006180191729094256,0.12683148625938195,2.1010733317448227,0.2183328370891985,0.10179022479043145,96.00233634364902,2.650241528661463,38.35679276057367,98.0,1065.0608190115065,0.01779511574834488,2.2416388747828697,3.332279259425448e-08,12.393021761615131,0.2236875385063768,0.08045891212392785,5.072193199885231e-10,0.04264865846552586,6.843441796577982e-07,0.0002517403342309687,9.087889551505667e-05,3.1246236360034415e-05,2.6302190721541572e-09,91.25934189712028,152.99996990789418,6.233054300011942e-05,2.0779429601730616e-05,9.022066125389484e-06,1.775251141815315e-08,2.4409711060654192e-08,2.4623811489002966e-07,3.1995230371360176e-11,43.19999999758171,2.2098080177392224e-09,2.085150767970855e-10,0.0,7.15653486351648,0.6784773333854743,135.3019877107621,0.10370751055098823,0.011335811344391954,0.07209738841378352,0.10939796769186051,3.6700000000150204,14.999999999953197,14.858348208227172,0.12348215685997041,0.00012337827508727392,9.213203872723952e-05,9.310466462758321e-06,9.286056751697667e-06,2.9972890629429227,180.54740954527617,2.2735755111404554,0.8012302772709137,5.9579990426289635,2.54512978987083
22.274247491638796,128.11737826136627,0.16691932420331515,6.501479053144669,0.10236179810668532,0.1581733625910603,0.002206924499229572,26.992565591649793,0.10936532070588126,0.21608391026265275,0.2261516668262759,0.00036830988330936954,0.0004652014801569459,1.458236095538036,2.3174154551997495,8.313683831613109e-08,1.0477287987984971,0.0651367410947388,0.0010553650435102277,0.009593949840181314,27.31589721452222,0.004785326148060628,0.011823030809665465,0.05987589494913425,0.0006185335709238538,0.12681217613630838,2.098632288739222,0.21833722732757,0.10171660954688279,96.00140324529902,2.650270415609118,38.355048271708235,98.0,1065.0610471710481,0.01774458392404045,2.2379805914382893,3.498940650047547e-08,12.395823410991467,0.22383100213636567,0.08093658827717277,5.372343375059437e-10,0.042919999319059605,6.930970863464082e-07,0.00025611925071453905,9.302206797307458e-05,3.205705559310208e-05,2.6986880995076325e-09,91.255630117617,152.99996881048546,6.421290917648341e-05,2.149533923271065e-05,9.389928464685215e-06,1.867204413783926e-08,2.567406925662822e-08,2.575856736551893e-07,3.387669461431823e-11,43.19999999746515,2.31513109223906e-09,2.1975639856603222e-10,0.0,7.184688455920633,0.6832094027759641,135.3020667172869,0.10456872260591489,0.011482909383996173,0.07231745932972357,0.11019883206934757,3.6700000000150204,14.999999999953145,14.857635039555529,0.1242385172929284,0.00012715523246698135,9.509817687387926e-05,9.691860251734872e-06,9.666186182478243e-06,2.998214818226751,180.54697719665361,2.273606339372705,0.8012318870321307,5.957993073658542,2.545138281479802
22.37458193979933,128.0893276396137,0.16688254407585376,6.524862548485432,0.10320556741456234,0.15909421544702299,0.002227491265352391,26.988577493541502,0.11015393729261796,0.21733477200970636,0.22808133297981498,0.0003759896926865757,0.0004764752917413712,1.4565188860474976,2.3166050384875496,8.54497571516022e-08,1.0495748123920206,0.06567004799829723,0.0010643644485935119,0.009714300206874055,27.31564702569873,0.004813656848698121,0.01189763382367556,0.060022620968184816,0.000619062660715497,0.12679284146203482,2.0962036463173237,0.21834186608438522,0.10164306871623309,96.0004707546502,2.6503021377768388,38.353311727545396,98.0,1065.0612762072524,0.01769526430136837,2.2343973624552316,3.672957362758227e-08,12.398552185511493,0.22397212702397035,0.08141345364730415,5.688248409428542e-10,0.04319091126383053,7.018917900121946e-07,0.00026054027600460445,9.520109889305967e-05,3.2883190618555666e-05,2.7684526014806284e-09,91.25199452893692,152.99996768034092,6.613890738870806e-05,2.2230889586332924e-05,9.770334060627908e-06,1.963329049745097e-08,2.6995783765886403e-08,2.693816466034985e-07,3.585680241494047e-11,43.19999999734374,2.4247716860379566e-09,2.3153099522025766e-10,0.0,7.212818572041241,0.6879560235558088,135.30214621165499,0.10543305867991473,0.011631215089652664,0.07253931745257587,0.11100640227704592,3.6700000000150212,14.999999999953113,14.856921711720268,0.124993731435292,0.00013102332165422455,9.81401310356689e-05,1.0086344781494744e-05,1.0059348997728858e-05,2.9991398724485636,180.54654521707863,2.273639028471259,0.8012334966258086,5.957987140675894,2.545146562969865
22.474916387959865,128.061300951414,0.16684579546520356,6.548208095285296,0.10405233677434812,0.16001683304446626,0.002248177099000464,26.98457176558032,0.11094891776912269,0.21858766164224655,0.2300198680730955,0.00038380395838034513,0.0004879837849064496,1.4548096102495036,2.315799088388864,8.781845773113587e-08,1.0514057814125344,0.06620478823892703,0.0010733901879202159,0.009835465975523932,27.31539499351294,0.0048420428729479435,0.011972564707860334,0.06017079243403716,0.000619606472221043,0.12677348240881692,2.09378732117357,0.21834675789263344,0.10156960225655363,95.99953877377345,2.6503367475914543,38.35158309269627,98.0,1065.0615060828052,0.017647122944943965,2.2308876065406347,3.854609790909832e-08,12.401209654410035,0.2241109671207311,0.08188950321194878,6.020628488558916e-10,0.043461390482633845,7.1072790364618e-07,0.0002650033606980238,9.741631033704417e-05,3.372480854108266e-05,2.8395267391936585e-09,91.24843351445499,152.9999665167149,6.810920999294237e-05,2.2986468686397282e-05,1.0163621981074408e-05,2.0637866776010796e-08,2.8377076976549782e-08,2.816406769230894e-07,3.7940092610681553e-11,43.199999997217304,2.5388767311049474e-09,2.438606332239608e-10,0.0,7.240925244052759,0.6927171487674638,135.3022261954668,0.10630051387334859,0.011780731725188676,0.07276296361411855,0.11182070551240948,3.6700000000150204,14.999999999953102,14.856208266617498,0.1257477908897499,0.00013498410920149672,0.00010125930066041406,1.0494277601750057e-05,1.0465900524773507e-05,3.000064323097433,180.54611360608035,2.273673562050891,0.8012351060307965,5.957981243476332,2.5451546392060043
22.575250836120404,128.0332981662498,0.16680907833094444,6.571515772478306,0.10490210107307052,0.16094120721143,0.0022689822230277305,26.980548403142663,0.11175028332197631,0.2198425634248969,0.23196726535717102,0.0003917545031046793,0.0004997310582571328,1.4531082326518783,2.3149975583957816,9.024409662934294e-08,1.0532217966294615,0.06674094980915495,0.001082442050156178,0.009957444673126875,27.315141117444178,0.004870483946877652,0.012047819789745185,0.06032041378673792,0.0006201650324667878,0.12675409914765445,2.0913832306624975,0.21835190734068108,0.10149621012658562,95.9986072049384,2.6503742981285994,38.349862331839674,98.0,1065.0617367648774,0.017600130255772513,2.2274497884685656,4.044190006587667e-08,12.403797337365944,0.22424757516177657,0.08236473217356709,6.37024490529443e-10,0.043731433309049966,7.196050389240255e-07,0.0002695084520743747,9.966802410092744e-05,3.458207660833664e-05,2.911925515722762e-09,91.24494550793665,152.9999653188513,7.01244927801856e-05,2.3762467977356747e-05,1.0570137627415666e-05,2.168745518757444e-08,2.982026193819115e-08,2.943778156066277e-07,4.013137651508474e-11,43.199999997085676,2.657597550930632e-09,2.567680709354352e-10,0.0,7.269008504067737,0.6974927315894318,135.30230667031756,0.10717108329609824,0.011931462528741494,0.07298839860894989,0.11264176888333813,3.670000000015021,14.999999999953095,14.855494741438186,0.1265006876312897,0.00013903917499329466,0.00010445709838495801,1.0916023160148058e-05,1.0886202898209868e-05,3.0009882674671315,180.54568236318883,2.27370992392636,0.8012367152262322,5.95797538185652,2.5451625149064836
22.67558528428094,128.00531925365905,0.16677239263273644,6.594785658819016,0.10575485520814593,0.16186732984700908,0.0022899068593816726,26.97650740174568,0.1125580549537808,0.2210994617249722,0.23392351794390912,0.00039984317036795725,0.0005117212693603573,1.4514147178893668,2.3142004023779275,9.272784745302317e-08,1.0550229482639175,0.0672785207751649,0.0010915198252783348,0.01008023371578705,27.314885396989535,0.004898979798878891,0.012123395404033845,0.06047148943851115,0.0006207383690453973,0.12673469184849928,2.0889912926455514,0.21835731907331898,0.1014228922856547,95.99767595022757,2.6504148430857573,38.34814940978031,98.0,1065.0619682163253,0.017554252282649715,2.2240823829102196,4.241994265149356e-08,12.406316748949402,0.22438200335473438,0.08283913579241861,6.737863743263691e-10,0.04400103612072926,7.285228125778252e-07,0.00027405549358081776,0.00010195656073016058,3.545516182478906e-05,2.985662504764492e-09,91.24152894867532,152.9999640859815,7.218543613228101e-05,2.455928424933282e-05,1.0990233352595495e-05,2.2783764463880067e-08,3.132768816166512e-08,3.076084235295265e-07,4.2435480874732944e-11,43.19999999694868,2.7810885738636126e-09,2.702763672124219e-10,0.0,7.297068384138264,0.7022827253192463,135.30238763779732,0.1080447620675276,0.012083410708641154,0.07321562321159039,0.11346961939350911,3.6700000000150212,14.999999999953104,14.8547811776343,0.12725241373148774,0.0001431901155589984,0.00010773495373420932,1.1351953228750567e-05,1.1320625540588902e-05,3.0019118030438197,180.54525148793493,2.2737480980452065,0.8012383241914665,5.95796955561437,2.5451701947761056
22.775919732441473,127.9773641832358,0.16673573833031152,6.618017832868019,0.10661059408760384,0.16279519293277253,0.0023109512288846754,26.97244875706707,0.11337225350776836,0.22235834102910187,0.23588861875920233,0.00040807181438450154,0.000523958630541465,1.4497290306745239,2.3134075747564613,9.527090521403157e-08,1.056809325909299,0.0678174892275652,0.0011006233035363363,0.010203830427801297,27.314627831677655,0.00492753016002194,0.01219928797473374,0.06062402368043404,0.0006213265071610026,0.12671526068009017,2.08661142561505,0.2183629977915184,0.101349648693758,95.99674491183798,2.650458436813752,38.34644429139948,98.0,1065.0622004032991,0.017509458237836024,2.2207839047559412,4.448329960518139e-08,12.408769361116033,0.22451430281497678,0.08331270952679852,7.124289165716932e-10,0.044270195428674296,7.374808409261475e-07,0.00027864442538205736,0.00010428224033358597,3.6344231257899694e-05,3.060751846772433e-09,91.23818231933357,152.99996281732595,7.429272389683085e-05,2.5377317925172914e-05,1.1424268043809309e-05,2.392856657918817e-08,3.290179211694069e-08,3.213482687473935e-07,4.485748280844461e-11,43.19999999680613,2.9095085895737356e-09,2.844095210752196e-10,0.0,7.325104916254952,0.7070870833869338,135.30246909949074,0.10892154531648852,0.012236579447168813,0.07344463816232878,0.11430428395269433,3.6700000000150217,14.999999999953124,14.85406761317025,0.12800296158976765,0.00014743854112371277,0.00011109430986581307,1.1802446671252831e-05,1.176954487913589e-05,3.002835027202853,180.5448209798504,2.273788068542639,0.8012399329061238,5.95796376454912,2.5451776833937894
22.876254180602007,127.94943292463003,0.1666991153834759,6.641212372997225,0.10746931262998974,0.1637247885284298,0.0023321155513102323,26.96837246493992,0.11419289965866412,0.2236191859369532,0.23786256055910446,0.000416442302797456,0.0005364474106296914,1.4480511358128063,2.3126190304464496,9.787448541891319e-08,1.0585810185599507,0.06835784329621972,0.0011097522757665067,0.01032823203591233,27.31436842106427,0.004956134763920126,0.012275493989801909,0.060778020711481265,0.00062192947053193,0.12669580581001147,2.0842435486519193,0.21836894825296138,0.10127647931154776,95.99581399197035,2.6505051343131805,38.34474694167023,98.0,1065.0624332930095,0.01746571829360504,2.2175528995561398,4.6635139130900956e-08,12.41115661485554,0.22464452375279936,0.08378544898897675,7.530354955934647e-10,0.04453890784896514,7.464787415066148e-07,0.0002832751842714698,0.00010664538231876507,3.7249451929042625e-05,3.137207685516311e-09,91.23490413417962,152.9999615120939,7.64470436302744e-05,2.6216973529510456e-05,1.1872607326175149e-05,2.5123687805963595e-08,3.454508493434808e-08,3.35613506703361e-07,4.740264966151631e-11,43.19999999665783,3.0430204801788606e-09,2.9919231301757693e-10,0.0,7.35311813234742,0.7119057593501957,135.30255105697742,0.10980142818129997,0.012390971899591404,0.0736754441718151,0.11514578937209127,3.670000000015021,14.99999999995314,14.853354084799617,0.128752323860585,0.0001517860764150026,0.00011453662448596,1.226788960561882e-05,1.2233344520684472e-05,3.00375803731997,180.54439083846788,2.27382981972319,0.8012415413500813,5.957958008461296,2.545184985247506
22.976588628762542,127.92152544754724,0.16666252375210966,6.664369357390804,0.10833100576433856,0.16465610877096185,0.0023534000453942928,26.964278521353002,0.11502001391097136,0.2248819811599918,0.2398453359321264,0.00042495651658382735,0.0005491919353951613,1.4463809982035465,2.3118347248501836,1.0053982432058002e-07,1.0603381146160642,0.06889957115098826,0.001118906533408361,0.010453435669023564,27.314107164731773,0.004984793346702046,0.012352009999430924,0.06093348464065442,0.0006225472814449478,0.12667632740470242,2.0818875814199904,0.21837517527240097,0.10120338410033768,95.99488309280908,2.650554991238561,38.343057325658336,98.0,1065.0626668536604,0.017423003516504738,2.214387942734021,4.8878725640249843e-08,12.413479921028859,0.22477271549521252,0.08425734994167319,7.956925240164699e-10,0.04480717010034121,7.555161331462868e-07,0.0002879477037227429,0.00010904630536452417,3.8170990795765e-05,3.2150441676178053e-09,91.23169293823426,152.9999601694831,7.864908654003988e-05,2.7078659677895602e-05,1.2335623629822453e-05,2.6371009815446997e-08,3.626015391787694e-08,3.504206861892798e-07,5.007644376362996e-11,43.1999999965036,3.1817912868680016e-09,3.1465032191442244e-10,0.0,7.381108064284413,0.7167387068936097,135.30263351183166,0.11068440580973285,0.012546591194235235,0.0739080419215303,0.11599416236295033,3.6700000000150212,14.99999999995315,14.852640628136818,0.1295004934474929,0.00015623436064352293,0.00011806336984775793,1.2748675479745059e-05,1.2712415325827181e-05,3.0046809307913365,180.5439610633208,2.2738733360584846,0.8012431495034653,5.957952287152709,2.5451921047368025
23.076923076923077,127.893641721749,0.16662596339616773,6.687488864039541,0.10919566843025463,0.16558914588037363,0.0023748049287483307,26.960166922457812,0.11585361661080892,0.22614671152923055,0.24183693728076025,0.00043361634491247765,0.0005621965845466496,1.4447185828215299,2.311054613922037,1.0326818095106008e-07,1.0620807018534235,0.06944266098428471,0.001128085868140055,0.010579438367962704,27.313844062294187,0.005013505647174809,0.01242883264395619,0.06109041945492748,0.0006231799597615802,0.1266568256293952,2.07954344421215,0.21838168371996083,0.10113036302214559,95.99395211671514,2.6506080638866973,38.341375408503815,98.0,1065.062901056027,0.017381287410250714,2.211287651451863,5.121745506591524e-08,12.41574064713971,0.22489892621541158,0.08472840835139277,8.404912179707414e-10,0.04507497903953722,7.645926346490641e-07,0.0002926619139355903,0.00011148532778205742,3.91090149086876e-05,3.294275299186532e-09,91.22854732068136,152.99995878868083,8.08995471509789e-05,2.7962788354133562e-05,1.2813695904985654e-05,2.767248793585118e-08,3.8049687650987565e-08,3.657867904629359e-07,5.288465087462221e-11,43.19999999634324,3.325992754628248e-09,3.3081025205811423e-10,0.0,7.40907474387346,0.7215858798339203,135.3027164656225,0.11157047335900297,0.012703440433742838,0.07414243205864525,0.11684942954026804,3.670000000015022,14.99999999995318,14.85192727602444,0.13024746359241254,0.00016078504631878573,0.00012167603141009812,1.3245204871035429e-05,1.3207155183384442e-05,3.0056038048401,180.54353165394352,2.273918602208139,0.8012447573466777,5.957946600426486,2.5451990461330793
23.17725752508361,127.86578171705177,0.16658943427567777,6.7105709707542935,0.11006329557768325,0.16652389214623048,0.002396330418057661,26.956037664556113,0.1166937279184178,0.22741336197689163,0.24383735686328714,0.0004424236946495509,0.0005754657987106164,1.4430638547548575,2.310278654025698,1.0606083398525872e-07,1.0638088674951636,0.06998710104640335,0.0011372900726197527,0.010706237066082019,27.31357911338641,0.005042271406432905,0.012505958595796746,0.06124882908640035,0.0006238275249657093,0.1266373006482602,2.0772110578459984,0.21838847852541488,0.1010574160396306,95.99302096580092,2.6506644092308407,38.33970115545896,98.0,1065.0631358702556,0.017340542790083666,2.20825065975445,5.365479332788205e-08,12.417940144926982,0.2250232035106161,0.08519862027674292,8.875244415520345e-10,0.04534233158705008,7.737078674967454e-07,0.0002974177418986604,0.0001139627667483673,4.0063691061563726e-05,3.37491521717671e-09,91.22546588688328,152.9999573688619,8.319912377198215e-05,2.886977625337073e-05,1.3307210358650265e-05,2.9030119616083565e-08,3.991643263276082e-08,3.81729176336249e-07,5.583314966611697e-11,43.19999999617654,3.475800489429612e-09,3.476993601466626e-10,0.0,7.437018202861956,0.7264472321076619,135.30279991991372,0.11245962599574091,0.012861522692895923,0.0743786152071628,0.11771161741177798,3.6700000000150217,14.999999999953227,14.851214061846841,0.13099322768860205,0.00016543980144556684,0.00012537611038400314,1.3757886087235357e-05,1.3717969654602596e-05,3.0065267569425402,180.54310260987117,2.273965602973516,0.8012463648603371,5.957940948086976,2.5452058136624736
23.27759197324415,127.83794540332734,0.1665529363507409,6.733615755160338,0.11093388216699049,0.16746033993341466,0.0024179767289944365,26.951890744106976,0.11754036782000728,0.22868191754416126,0.24584658677528773,0.00045138048521322217,0.0005890040764267554,1.4414167791865113,2.3095068019990745,1.0891908377485189e-07,1.0655226981814943,0.07053287962806515,0.0011465189401208297,0.010833828599028388,27.31331231766921,0.005071090368021563,0.012583384587381598,0.061408717380222314,0.000624489995169216,0.12661775262434402,2.0748903437100368,0.21839556467648544,0.10098454311613587,95.99208954212337,2.650724084909045,38.33803453186979,98.0,1065.0633712674426,0.01730074332669617,2.205275630443478,5.6194311668325417e-08,12.420079737127267,0.22514559413135202,0.0856679819218053,9.36888477120568e-10,0.045609224762499054,7.828614545355417e-07,0.000302215111435247,0.00011647893866761723,4.103518594829194e-05,3.456978045931327e-09,91.22244727180042,152.99995590918962,8.554851816223651e-05,2.9800044058975644e-05,1.3816560169420294e-05,3.044596269496594e-08,4.18632183988669e-08,3.9826561531507477e-07,5.892804024676168e-11,43.1999999960033,3.6313945032591164e-09,3.653457825192302e-10,0.0,7.464938472936792,0.7313227177764527,135.30288387626413,0.11335185889598492,0.01302084101987297,0.07461659196277313,0.11858075238164725,3.670000000015021,14.999999999953264,14.850501017896407,0.13173777936998823,0.0001702003083389244,0.00012916512239063245,1.4287134965829203e-05,1.4245271747430336e-05,3.0074498846344793,180.54267393063984,2.2740143233186423,0.8012479720253051,5.957935329939787,2.545212411466109
23.377926421404684,127.81013275050266,0.16651646958153177,6.756623294697505,0.11180742316894982,0.1683984816820685,0.002439744076216948,26.947726157727903,0.118393556127702,0.2299523633810522,0.2478646189493906,0.00046048864785978367,0.000602815974163213,1.4397773213929488,2.308739015156386,1.1184425281838811e-07,1.067222279970287,0.07107998505892842,0.001155772264501658,0.010962209705690458,27.31304367482944,0.005099962277932401,0.012661107413068307,0.06157008809252929,0.0006251673870377107,0.12659818171956996,2.0725812237643204,0.2184029472189508,0.10091174421569941,95.99115774768993,2.6507871492263773,38.3363755031747,98.0,1065.063607219769,0.01726186367777172,2.2023612558420815,5.883969268698267e-08,12.422160716587035,0.22526614396739383,0.08613648963958394,9.886833056992858e-10,0.045875655686837664,7.920530198768545e-07,0.0003070539432542015,0.0001190341591913285,4.202366616659222e-05,3.540477879193137e-09,91.21949014088746,152.99995440881582,8.794843543956366e-05,3.075401634437753e-05,1.434214551143935e-05,3.192213860596553e-08,4.389296192817861e-08,4.154143038718273e-07,6.217566408884358e-11,43.1999999958233,3.7929593393771355e-09,3.8377859009709453e-10,0.0,7.492835585724447,0.7362122910269422,135.3029683362271,0.11424716724516676,0.013181398436467932,0.07485636289263531,0.119456860749725,3.670000000015021,14.9999999999533,14.849788175236203,0.13248111251690745,0.00017506826346197276,0.00013304459729538055,1.4833374915845321e-05,1.4789481953917142e-05,3.0083732855051504,180.54224561578633,2.274064748370808,0.8012495788226863,5.9579297457917795,2.54521884359744
23.47826086956522,127.78234372855974,0.16648003392829827,6.7795936666221,0.11268391356469998,0.16933830990573762,0.002461632673395648,26.943543902194165,0.11925331247580502,0.23122468474382307,0.24989144516066852,0.00046975012634186406,0.0006169061072668272,1.4381454467479677,2.307975251270804,1.1483768574717476e-07,1.0689076983472163,0.07162840571104258,0.001165049840278987,0.0110913770264139,27.312773184578777,0.005128886884547141,0.012739123923008508,0.06173294489767463,0.0006258597160011649,0.12657858809475828,2.070283620527018,0.2184106312573128,0.10083901930305497,95.99022548440675,2.650853661161419,38.33472403490832,98.0,1065.063843700186,0.017223879182188224,2.1995062551192563,6.159472730414382e-08,12.424184349198805,0.22538489811317972,0.08660413991999534,1.0430124260353491e-09,0.0461416215743015,8.012821891740445e-07,0.00031193415500245704,0.00012162874313294157,4.302929817420292e-05,3.62542880096557e-09,91.21659318711181,152.99995286688065,9.039958406371799e-05,3.173212166841858e-05,1.488437367400806e-05,3.346083091731784e-08,4.6008665635336664e-08,4.331938641603097e-07,6.558259032813902e-11,43.199999995636325,3.960684067592671e-09,4.03027759010604e-10,0.0,7.520709572791206,0.7411159061691064,135.30305330135093,0.11514554623809563,0.013343197937987326,0.0750979285366843,0.1203399687094137,3.6700000000150212,14.999999999953323,14.84907556402597,0.13322322123596414,0.00018004537758034754,0.00013701607940614461,1.5397037034721025e-05,1.535102836908569e-05,3.0092970572491,180.5418176648484,2.2741168634148816,0.8012511852338216,5.957924195451056,2.545225114031081
