Time,Glucose,fructose_1_6_bisphosphate,glyceraldehyde_3_phosphate,glycerate_3_phosphate,pyruvate,Acetyladehyde,External_acetaldehyde,ATP,ADP,NAD,NADH
26.78929765886288,0.6938363668781541,6.0618410137752035,0.6259636635155731,0.8067427157938016,9.902485346169104,0.127837524500027,0.10381097717177666,2.8677463617717454,1.1322536382282158,0.6635603895603277,0.3364396104396752
26.889632107023413,2.9744398954143634,4.167726581634066,0.45923855993060547,1.75949793782833,8.649838001625069,0.19511690088943542,0.1603457572066504,3.3268881370517223,0.6731118629482398,0.819043229433762,0.180956770566241
26.989966555183948,0.8248532571816621,5.898017794504176,0.631065800180661,0.9131372178992765,9.806059228993774,0.1322691454521022,0.10695132891025425,3.073478304773328,0.9265216952266317,0.6812118636716662,0.31878813632833575
27.090301003344482,2.9938330840786977,4.18298789090722,0.44748232461040305,1.6928506463958342,8.692719472676833,0.1960279201962877,0.1611276564939621,3.2915386819956973,0.7084613180042586,0.8188923742308959,0.18110762576910608
27.190635451505017,0.9567784726006108,5.739320210266925,0.6385277931408726,1.0272682414700742,9.694481586725646,0.13763692979382497,0.11092980759457537,3.2313620419585813,0.7686379580413754,0.7002564111951299,0.2997435888048723
27.29096989966555,3.0064178163789266,4.204383486306439,0.4365786517017877,1.6228652564179857,8.738436721636514,0.19684203349770074,0.16184378173863298,3.252153952996412,0.7478460470035442,0.8185326646835379,0.18146733531646442
27.391304347826086,1.087938611694557,5.587205923082919,0.6476686414404361,1.1463477509757323,9.572167064302596,0.1436747823024573,0.11558303881390218,3.347938169322668,0.6520618306772893,0.7192400259307102,0.2807599740692924
27.491638795986624,3.011535341936431,4.232313346202118,0.4266179958525783,1.5500558018734378,8.786704778671702,0.19752324052970918,0.1624669375418476,3.2080782840745328,0.7919217159254207,0.81792767449023,0.18207232550977334
27.59197324414716,1.2171767683482475,5.4425572656508265,0.657211468706356,1.2674309904775,9.444025379386021,0.14999697062565676,0.12064938681331852,3.4311099453854395,0.568890054614515,0.7368423855081159,0.26315761449188674
27.692307692307693,3.008414802962526,4.267317068518815,0.4176798918112384,1.474831835847462,8.837328069541467,0.19803293858958068,0.16296781205920063,3.1584365802542895,0.8415634197456645,0.8170359470928886,0.1829640529071143
27.792642140468228,1.3436023768692322,5.305983804951993,0.6657601565418667,1.387515342174405,9.314889687121594,0.15616661861491793,0.12579103786760756,3.4886766165991223,0.5113233834008323,0.7521836792822625,0.24781632071774187
27.892976588628763,2.9959327362233044,4.31022724718689,0.4098515322624567,1.3975833207748962,8.89022015327994,0.19832151791572938,0.16330893073540576,3.102083750614709,0.8979162493852448,0.8157957645531034,0.18420423544690062
27.993311036789297,1.4665479816599154,5.1778381810101095,0.6722045859136258,1.5037404887887955,9.188994745808174,0.16181182516640824,0.13067482989641402,3.527369771276143,0.4726302287238114,0.7649466436014845,0.23505335639851935
28.093645484949832,2.972692441603486,4.362124426206027,0.4032299517638837,1.3186591546719697,8.945365076787139,0.1983356709106761,0.1634491756651998,3.037484599456639,0.9625154005433161,0.8141405777571517,0.18585942224285237
28.19397993311037,1.585592819188685,5.058222003234853,0.6759091265334972,1.6135926546805484,9.069633511066412,0.16670514774880182,0.13505073511278654,3.5524908035478022,0.4475091964521578,0.7752607190849096,0.22473928091509499
28.294314381270905,2.936709066608038,4.42463286726484,0.39791963621350507,1.2382602807674186,9.00296490653352,0.19801184380145603,0.16334112899479566,2.962433376436295,1.037566623563665,0.8119736746712263,0.18802632532877828
28.39464882943144,1.7003880545683008,4.947163816640475,0.6766683885183761,1.7149296053107324,8.95924296328992,0.17076937584221363,0.13878481431052114,3.5679261840027716,0.43207381599718964,0.7834763563034474,0.21652364369655808
28.494983277591974,2.885116024001486,4.500168696069756,0.3940625468757836,1.156467626130161,9.06343749994892,0.19727431764201467,0.162927420552698,2.8736171779357575,1.1263828220642025,0.8091731518478478,0.19082684815215786
28.59531772575251,1.8108318403954053,4.844454623570554,0.6745735090550415,1.8062350917697636,8.859306791797898,0.1740497932477048,0.14185906104744386,3.5764301089716373,0.42356989102832415,0.790006864145683,0.20999313585432364
28.695652173913043,2.8135489048865496,4.592569786605954,0.3918378259097348,1.0730315288836705,9.127626850371518,0.19603079529498676,0.1621402662239788,2.765671551842308,1.2343284481576535,0.8055639932064595,0.1944360067935478
28.795986622073578,1.9167330732203,4.749974241706665,0.6698854634600522,1.8863747008456968,8.770768914639666,0.17665208335036883,0.14432705016533282,3.579884783200166,0.4201152167997936,0.795220943406382,0.20477905659362586
28.896321070234116,2.714679196098503,4.708404792028844,0.39154244408202965,0.9872983356448,9.197007634159762,0.19416472540281032,0.1608949584992266,2.629094774609093,1.3709052253908656,0.8008954037561212,0.19910459624388632
28.99665551839465,2.0180203033998945,4.663481264848159,0.6629414421703367,1.9547433286274707,8.693977223426279,0.17871254389178648,0.14628693975161597,3.579580307430257,0.42041969256970324,0.7994234515529229,0.20057654844708372
29.096989966555185,2.5745577167488594,4.860548795301419,0.39366874939805446,0.8976009520556654,9.274375973416607,0.191516535905721,0.15908092731351273,2.444290734286292,1.5557092657136686,0.7947595563894967,0.20524044361050875
29.19732441471572,2.1146450507129098,4.584747101721828,0.6540822494077427,2.011069191021872,8.628930752371378,0.18036225210176754,0.14784603969240157,3.576364803571207,0.4236351964287517,0.802849312070604,0.1971506879294011
29.297658862876254,2.3586289397928466,5.081675599091644,0.3993056077979727,0.7995458203873456,9.36596188656161,0.1878324036158342,0.15653256455807857,2.15853720615144,1.8414627938485157,0.7863819849190063,0.21361801508099754
29.39799331103679,2.2066422974347537,4.513441273173233,0.6436260813746614,2.0554692774632284,8.575284941513404,0.18172035612086945,0.14910952945758804,3.5708127990483853,0.42918720095157015,0.8056771857513132,0.19432281424869144
29.498327759197323,1.9120444412538689,5.522150743330155,0.4119439495285537,0.6771841548488987,9.491622124523465,0.18258280623865186,0.1529501621064903,1.5077018216175582,2.492298178382393,0.7736961929934381,0.22630380700656652
29.59866220735786,2.2939854830867286,4.4493236995535606,0.6318699340829234,2.088199671881594,8.532576586116111,0.18288040096631086,0.15016382947369802,3.563292565727873,0.43670743427208386,0.8080379675785501,0.19196203242145454
29.698996655518396,1.0223421057536901,6.376732847272756,0.44980064708922796,0.4782622935105538,9.715869937265705,0.17402605173453772,0.14745664494966707,0.23494755694444153,3.7650524430555166,0.7497839983543501,0.25021600164565333
29.79933110367893,2.37666991488636,4.392132590758737,0.6190757280658836,2.1096930246477914,8.500216064667814,0.18391739692948608,0.15108049829412815,3.5540307104916287,0.4459692895083291,0.8100296798337835,0.18997032016621904
29.899665551839465,0.7817190492886533,6.565858502233449,0.4883521527782788,0.39325515833316993,9.844065283822934,0.16240648105160335,0.13916336706149623,0.24337787057622065,3.7566221294237367,0.7232414723668925,0.2767585276331109
30.0,2.4546836106276593,4.341619688034504,0.6054781890812716,2.1204922604184815,8.477541559137274,0.18488617018863562,0.15191410562761007,3.543162199547699,0.4568378004522606,0.8117251991395839,0.18827480086041867
