Time,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61
12.94314381270903,5692200.806577124,3611.125608262272,33705.8482300218,42334.22371904543,334305.5988074048,533400.0086812888,525594.0648133775,8361.567399672098,7844.367786949518,172933.7184169096,46090451.6644775,8150580.769474179,286212.0,118.66970172149782,34.293895222382474,700829.0581934913,162933.4717977835,371532.55612441554,66198.80198871467,346793.7940766343,90297.07235540706,519526.2039909423,935481.0361199138,268789.0935506002,154407.82295656455,330376.6942649139,608113.9415266095,1.0,1.0,8.194134557865624,4323851.274779261,154839.02641315528,295171.2366751962,1.5202713064256836,7666.28158309022,8524.311318711172,586796.3902982792,172899.42452168826,360754.9680112853,18702.881806508867,375023.3382022171,37775.313875584136,26.96388008790835,2110.9064494006548,19137.129925262692,30823.305735086695,93948.63479422923,14069.077693365898,203623.58495868638,26844.588953377235,7664.761311783854,287.3159907698756,22273.79600905834,7055.047118173121,20337.423679159838,57759.665460960794,1766.0733225235444,2.2807020681247505,49.81223921857487,500.7189938079991,0.646942524696558
13.043478260869566,5692187.969539624,3610.5591564140545,33747.848540845924,42309.89640327212,334331.72948231816,533401.4350590728,525606.9991202496,8355.169141870587,7837.831737878908,172941.2415046622,46082712.34005983,8159006.863057259,286212.0,118.7920914291534,34.192422580848316,700783.520284861,161804.79126163144,371422.9609289733,66119.18428696504,346589.0961130796,90297.07123732696,519548.183798906,935481.0407056428,268793.3979289948,154467.23966177594,330390.02687931777,608131.6163454204,1.0,1.0,8.19283072535963,4329196.419591492,154680.12287665976,295403.0423217147,1.5142229981153237,7658.758495337638,8522.884940927219,586796.2679085718,172907.04908208235,360834.58571303496,18748.419715139215,376152.0187383692,37884.90907102644,26.959294358943026,2106.6020710061393,19082.84254865771,30809.9731206828,93936.4729646072,14274.317691379643,203589.0804166,26818.536001548007,7657.2442723395525,286.8516793949853,22251.816201094673,7049.917789566729,20331.910689970926,57749.74617607273,1768.0345030715816,2.2815742272736674,49.73451613440925,501.2808659824932,0.6471884456441985
13.143812709030101,5692175.117243823,3609.9927861891824,33789.88856744553,42286.17061004592,334357.24397734227,533402.8607385636,525619.6213126425,8348.922163946494,7831.456523410097,172948.58162470526,46075153.485087484,8167253.373581067,286212.0,118.91184196651284,34.09282941418506,700738.6663516747,160691.05520748458,371315.11622453015,66041.78744243938,346384.6602103659,90297.07015594048,519569.64783952915,935481.0452891021,268797.61545019824,154526.82675333926,330404.6462770746,608156.074766148,1.0,1.0,8.19152706185191,4334540.6834294805,154524.95634023484,295629.3700066012,1.508300752902122,7651.418375294578,8521.45926143647,586796.1481580343,172914.488795292,360911.9825575606,18793.273648325485,377265.7547925161,37992.75377546952,26.95471089961912,2102.3845498026617,19028.605356196607,30795.353722926026,93919.74203069397,14479.286902233422,203554.5931249154,26793.097995081847,7649.910074541637,286.39485981292074,22230.35216047145,7044.567890464526,20324.183203156506,57739.831673214416,1769.943449970634,2.2824178034571965,49.658027576412074,501.82776671257176,0.6474262559183678
13.244147157190636,5692162.249682711,3609.4265035442354,33831.96675241913,42263.02925705504,334382.1631413963,533404.2857197513,525631.9421370443,8342.82133960377,7825.236523351015,172955.7451050605,46067771.15261225,8175324.227309288,286212.0,119.02903466694056,33.995127003706045,700694.4856787893,159592.06546896786,371208.99159731326,65966.53078721039,346180.50883442024,90297.06911005612,519590.61350472725,935481.0498702918,268801.7489855152,154586.5665977392,330420.50703339104,608187.0861799414,1.0,1.0,8.19022358085928,4339884.086982731,154373.4004517466,295850.40163355495,1.5025083889802464,7644.254894939358,8520.034280248867,586796.0309653339,172921.74997805772,360987.23921278963,18837.45432121087,378364.74453103286,38098.87840268647,26.950129709939134,2098.2510144857383,18974.427884900335,30779.492966609614,93898.59610305862,14683.963125898395,203520.1230824667,26768.254122521757,7642.752386550407,285.9453035876094,22209.386495273335,7039.005517360859,20314.317716998572,57729.92195206052,1771.8013654006802,2.2832337248832735,49.58273608245717,502.36004053057985,0.6476562188655417
13.34448160535117,5692149.366849611,3608.8603142553266,33874.081574421805,42240.455868605146,334406.5069583484,533405.7100026339,525643.9718887899,8336.861755254067,7819.166355955099,172962.73800781174,46060561.48684676,8183223.259796136,286212.0,119.14374785261062,33.899256002584664,700650.9677377108,158507.62653304893,371104.5572209354,65893.33685689878,345976.66359976935,90297.06809852895,519611.0974657222,935481.0544492119,268805.8012815866,154646.44219019017,330437.56513345486,608224.4265490907,1.0,1.0,8.188920295489423,4345226.650489234,154225.33411420434,296066.3116492548,1.4968400773879789,7637.261992188118,8518.609997366111,586795.9162521481,172928.8387518101,361060.4331431012,18880.97226228933,379449.18346695177,38203.312779064254,26.945550789878908,2094.198718414375,18920.319296468777,30762.434866545795,93873.18465385804,14888.325002646316,203485.67028793367,26743.98443590053,7635.765152110836,285.5027918214547,22188.9025342784,7033.238513341442,20302.38879704993,57720.01701224332,1773.6094240048405,2.2840228834112812,49.50860575158488,502.87802407729885,0.6478785875194185
13.444816053511706,5692136.46873818,3608.2942239207073,33916.23154747053,42218.43455270615,334430.2945814074,533407.1335872181,525655.7204300824,8331.038701579582,7813.240868337191,172969.56613969867,46053520.72116942,8190954.217872598,286212.0,119.25605693006823,33.80517313513595,700608.1021833703,157437.54550983413,371001.78384694963,65822.13128668733,345773.1452889992,90297.06712025905,519631.1157017203,935481.0590258624,268809.77496584615,154706.4371349758,330455.7779363307,608267.8782775749,1.0,1.0,8.187617218446734,4350568.393744223,154080.64127507916,296277.2673403911,1.4912921430326143,7630.433860301173,8517.18641278191,586795.8039430707,172935.76096656456,361131.6387133127,18923.837816629857,380519.2644901666,38306.0861530501,26.940974139388356,2090.2250341547674,18866.2883901452,30744.22206367002,93843.65262795002,15092.351994049479,203451.2347398378,26720.269816413278,7628.942568158308,285.0671147602733,22168.884298280285,7027.274474879381,20288.46909447368,57710.11685335357,1775.3687734197601,2.2847861358704713,49.435602179767535,503.3820462539424,0.6480936049749997
13.545150501672241,5692123.555342401,3607.728237963941,33958.41522013056,42196.94997314899,334453.5443725681,533408.5564735179,525667.1972106601,8325.347663862853,7807.455125476282,172976.23506426826,46046645.17580916,8198520.761951462,286212.0,119.36603450035638,33.71284337467706,700565.8788503389,156381.63209696248,370900.642793634,65752.84269027518,345569.9738756825,90297.0661741895,519650.68353289523,935481.0636002434,268813.6725527678,154766.53562275757,330475.1041327726,608317.2300575555,1.0,1.0,8.18631436203958,4355909.336110407,153939.21068392074,296483.4291768661,1.4858619851091155,7623.764935731596,8515.763526482175,586795.6939655003,172942.5222208946,361200.92730972485,18966.061149661284,381575.1779030383,38407.22720636575,26.936399758392184,2086.327447233121,18812.343617492857,30724.8958672281,93810.14057379312,15296.02436058376,203416.81643654892,26697.091935046472,7622.279073746612,284.638071336536,22149.316467105324,7021.120759749927,20272.62936864996,57700.22147494128,1777.0805348968365,2.2855243055604926,49.363692385873414,503.87242840018246,0.6483015048143513
13.645484949832776,5692110.626656578,3607.1623616425145,34000.6311742154,42175.98731817218,334476.2739627839,533409.9786615549,525678.4112993414,8319.784307186585,7801.804393471245,172982.75012042152,46039931.25419584,8205926.469660653,286212.0,119.47375057060253,33.622223111852655,700524.2877468059,155339.69852176588,370801.10592774843,65685.4024690747,345367.1685613958,90297.06525930334,519669.81567054347,935481.0681723551,268817.49645253236,154826.72239546126,330495.5036782341,608372.2766173457,1.0,1.0,8.185011738199757,4361249.496534247,153800.93552728562,296684.9513191747,1.480545811134753,7617.249879578344,8514.34133844529,586795.5862494301,172949.12789731068,361268.3675309253,19007.652253194192,382617.1114782348,38506.76407225127,26.931827646790737,2082.503547468569,18758.49310500505,30704.49632176659,93772.78484957136,15499.323125381536,203382.41537628474,26674.433192513327,7615.769333767249,284.2154685082292,22130.184329457028,7014.7844995340665,20254.938533081397,57690.33087651643,1778.7458042947846,2.2862381847143207,49.29284470314951,504.34948457859343,0.6485025118053568
13.745819397993312,5692097.682675299,3606.596600088458,34042.878020472584,42155.53223073051,334498.5004406048,533411.4001513574,525689.3714834057,8314.34442987829,7796.284086715153,172989.11648107343,46033375.43101866,8213174.847731093,286212.0,119.57927324211245,33.53328137483726,700483.3190347186,154311.5593460224,370703.1456031627,65619.74418839633,345164.74789972743,90297.06437461317,519688.5263727198,935481.0727421974,268821.2489976478,154886.98263339148,330516.93757203966,608432.8178617881,1.0,1.0,8.183709358574626,4366588.89359972,153665.71229776807,296881.98316548317,1.4753414919500167,7610.883518926429,8512.919848642705,586795.4807267586,172955.58319969932,361334.0258116037,19048.620965281505,383645.2506539783,38604.72439683701,26.927257804462105,2078.7510023531663,18704.74472598338,30683.062427961057,93731.71829585724,15702.22995263809,203348.0315571197,26652.27653096025,7609.40817743407,283.7991191878664,22111.473627280742,7008.2726406255015,20235.463842353118,57680.44505755028,1780.3656553735887,2.2869285425176975,49.223028435338655,504.8135225186117,0.6486968441768218
13.846153846153847,5692084.723393495,3606.0309582391474,34085.15440605053,42135.57093229629,334520.2400246854,533412.8209429623,525700.0860961127,8309.024044319005,7790.889859567469,172995.33905137063,46026974.272908896,8220269.31140697,286212.0,119.68266751662065,33.44597654719526,700442.9630641675,153297.0318035811,370606.7347670081,65555.80465796073,344962.72958175186,90297.06351917898,519706.829173868,935481.0773097706,268824.932396712,154947.3021509292,330539.3682397169,608498.6603579619,1.0,1.0,8.182407234370187,4371927.545435242,153533.44275877683,297074.6666615447,1.4702454351738354,7604.6609486292355,8511.49905703787,586795.3773324841,172961.8930748236,361397.9653420393,19088.976935832572,384659.7781964196,38701.13523299162,26.922690231258436,2075.0676032889496,18651.105975856655,30660.631760283784,93687.06907029302,15904.727357947153,203313.6649769706,26630.605760861916,7603.190703192935,283.3888458366317,22093.17082613252,7001.591873214513,20214.270571743557,57670.56401747296,1781.941134093512,2.2875961112125034,49.15421445309831,505.2648419827821,0.6488847096760133
13.946488294314381,5692071.7488064235,3605.465440849523,34127.45901318181,42116.09020109119,334541.5081215144,533414.2410364137,525710.5630471067,8303.819362698281,7785.617590194136,173001.42248663373,46020724.43479313,8227213.188076139,286212.0,119.78399550688732,33.36026014556915,700403.2103673235,152295.9357408198,370511.84694095684,65493.523741380945,344761.1304738611,90297.06269210506,519724.73693247954,935481.0818750749,268828.54874256015,155007.66736203,330562.75946557993,608569.6170731515,1.0,1.0,8.181105376378778,4377265.469730088,153404.0335982149,297263.13677481806,1.465253092072416,7598.577513366135,8510.07896358643,586795.2760044938,172968.06222648761,361460.24625861907,19128.7296326766,385660.8742591809,38796.02305904287,26.91812492700656,2071.4512574408,18597.583994160494,30637.240534420762,93638.9608530657,16106.79867120786,203279.3156335995,26609.4055033971,7597.112260272307,282.9844798309269,22075.26306752094,6994.748643809849,20191.42207378131,57660.687755674,1783.4732596203985,2.2882415885472107,49.08637508887657,505.7037350548508,0.6490663062638499
14.046822742474916,5692058.758909656,3604.900052500633,34169.79055752549,42097.07732135554,334562.31939782307,533415.6604317636,525720.8098604241,8298.726779237651,7780.463360337499,173007.3712147532,46014622.65530931,8234009.721833398,286212.0,119.88331664298546,33.27608106387444,700364.0516507344,151308.0935416244,370418.45619730017,65432.84411778182,344559.96666547126,90297.06189253635,519742.2618914048,935481.0864381103,268832.10002358304,155068.06523705804,330587.0763080047,608645.5070451266,1.0,1.0,8.179803794998497,4382602.683755032,153277.39598541052,297447.5221218294,1.4603595298740049,7592.628785246684,8508.659568236559,586795.1766833577,172974.095133688,361520.9258822183,19167.888349265784,386648.7164583763,38889.41380269958,26.913561891509115,2067.8999764179666,18544.18559200682,30612.923691995977,93587.51311324385,16308.427989890568,203244.9835246213,26588.661118176482,7591.168425715031,282.5858606261843,22057.738108595764,6987.749170935545,20166.97984162802,57650.81627150372,1784.9630255913264,2.288865640604911,49.01948400084121,506.1304865024678,0.6492418229173028
14.147157190635452,5692045.753698841,3604.3347977306285,34212.14776473745,42078.519401517995,334582.6888046084,533417.0791290666,525730.8342121876,8293.742618651639,7775.423169160047,173013.189753079,46008665.69200286,8240662.137992618,286212.0,119.98069067809492,33.19344621756835,700325.4776865521,150333.32906717784,370326.5368213871,65373.70791007306,344359.2541431746,90297.06111960662,519759.41652999545,935481.0909988773,268835.5882821179,155128.48269219085,330612.28390166524,608726.150721945,1.0,1.0,8.17850250053076,4387939.204654229,153153.43931824667,297627.95379089867,1.4555676051228468,7586.810246920862,8507.240870933629,586795.0793093226,172979.99630685916,361580.062089927,19206.462313448115,387623.48093282286,38981.33317861262,26.909001124559918,2064.4117178830884,18490.917640705127,30587.716098335462,93532.8448616673,16509.59951856418,203210.6686476095,26568.357681136953,7585.354679313568,282.1928239950727,22040.583470005102,6980.599667104398,20141.004416386124,57640.94956429341,1786.4114180035485,2.2894689421709464,48.953514255024814,506.5453789036826,0.6494114510828145
14.247491638795987,5692032.73317016,3603.7696807807074,34254.52941590976,42060.40469653252,334602.6295911493,533418.497128389,525740.6428878047,8288.863623980735,7770.493488213896,173018.88209384697,46002850.4470069,8247173.517972367,286212.0,120.07617185908622,33.112302930574174,700287.479523486,149371.4697121261,370236.0639662883,65316.063224053134,344159.00748329365,90297.06037253897,519776.2119114652,935481.0955573759,268839.01530726644,155188.90777360313,330638.34978046874,608811.3789999073,1.0,1.0,8.1772015026032,4393275.048879153,153032.08334993507,297804.5482314051,1.4508721123330015,7581.117906152884,8505.822871611157,586794.9838281416,172985.7697909132,361637.70677594695,19244.46047651415,388585.3402878746,39071.806033711466,26.904442625914164,2060.984692734565,18437.786318073115,30561.65021953197,93475.06737261871,16710.298849812287,203176.37099989166,26548.481966806277,7579.667034038351,281.80522483823887,22023.78808853531,6973.305908324131,20113.553627472473,57631.087633316354,1787.8193805208034,2.2900520984442068,48.888442044799255,506.94868270465395,0.6495753624636182
14.347826086956522,5692019.697319954,3603.204705811884,34296.93430954882,42042.721555817036,334622.15495810256,533419.9144298014,525750.2426491644,8284.086550464295,7765.670800370605,173024.45221487223,45997173.86208345,8253546.903781553,286212.0,120.16981399142323,33.03261875178191,700250.0483102252,148422.34467975295,370147.0131031867,65259.858694848444,343959.24094703264,90297.05965056135,519792.6590594185,935481.1001136064,268842.3828869624,155249.32867177718,330665.2419366093,608901.025644862,1.0,1.0,8.175900810661668,4398610.232661948,152913.2481061199,297977.4214373677,1.4462705319543965,7575.547785127623,8504.405570198647,586794.8901860092,172991.41959611652,361693.91130515165,19281.89168977487,389534.46532024775,39160.856896813035,26.899886395314134,2057.6171130385756,18384.797734774707,30534.758063391288,93414.29025799055,16910.51189101161,203142.09057871136,26529.020798284317,7574.101514593815,281.42291833126757,22007.340940582042,6965.873593448494,20084.68409714591,57621.2304778215,1789.1878435036267,2.290615710834019,48.82424361349825,507.3406645389683,0.6497337276879978
14.448160535117058,5692006.646144737,3602.6398769044304,34339.36126239809,42025.45849971579,334641.27801315015,533421.3310333784,525759.6402105651,8279.40817637345,7760.951613060752,173029.90406498805,45991632.9210973,8259785.295556068,286212.0,120.26167051416351,32.9543613768402,700213.1752991996,147485.7850150534,370059.3600314826,65205.043622785255,343759.9684578979,90297.05895290806,519808.76892181294,935481.1046675693,268845.6927976132,155309.73374795206,330692.9288653254,608994.9274403226,1.0,1.0,8.174600433968552,4403944.772004888,152796.85416651718,298146.68850829854,1.441760315317821,7570.095935011797,8502.988966621662,586794.7983294865,172996.94970360657,361748.7263772148,19318.764700800508,390471.0249849473,39248.509968517115,26.895332432489393,2054.307202387774,18331.957916504627,30507.071134675247,93350.62132000893,17110.22488617229,203107.82738121614,26509.961091494733,7568.654174694949,281.04576056362475,21991.23107818758,6958.308335543692,20054.451239666938,57611.37809703385,1790.51772338117,2.2911603758205636,48.76089535547723,507.72158704762194,0.6498867159858128
14.548494983277592,5691993.579641431,3602.0751978965386,34381.809135479845,42008.60477279856,334660.0106655014,533422.7469392044,525768.8416612906,8274.825574803986,7756.332763904694,173035.2412251993,45986224.72127247,8265891.58062549,286212.0,120.35179045587626,32.87750114682927,700176.8519677066,146561.62479933177,369973.0812607998,65151.571652971215,343561.2028481294,90297.05827887871,519824.55144762615,935481.1092192647,268848.9466467318,155370.11219328825,330721.380885694,609092.9294276931,1.0,1.0,8.173300381237846,4409278.6823571045,152682.8293731677,298312.45434656716,1.4373392564738166,7564.758774800558,8501.573060795674,586794.7082095448,173002.36372404732,361802.19834702887,19355.088032293515,391395.18520066893,39334.788739199925,26.89078073713683,2051.0533532691265,18279.272388277233,30478.619114306657,93284.16244028122,17309.425155312038,203073.58140437372,26491.2909586825,7563.32143554292,280.67362073184233,21975.448552374386,6950.615418434908,20022.908132024033,57601.53049012798,1791.8099027678877,2.2916866390043005,48.69837581648068,508.0917031809834,0.6500344821515972
14.648829431438127,5691980.497807146,3601.5106726959775,34424.2767972216,41992.1497083253,334678.3651049255,533424.1621473674,525777.853240301,8270.335749018814,7751.811010679479,173040.4673645533,45980946.37368127,8271868.6325683845,286212.0,120.4402240770015,32.80200582813513,700141.069847171,145649.69942538274,369888.15346217743,65099.39569086555,343362.9569310292,90297.05762775672,519840.0168123214,935481.113768693,268852.14607683115,155430.45312880204,330750.5682913743,609194.8773417515,1.0,1.0,8.172000661341302,4414611.979070385,152571.09994347772,298474.8259003806,1.433004767953437,7559.532635446575,8500.157852632754,586794.6197759237,173007.66535871962,361854.37430913455,19390.870152829208,392307.110574618,39419.71653782224,26.8862313089431,2047.8539231698223,18226.746735171306,30449.43170862634,93215.01535017714,17508.100040714824,203039.35264501665,26472.9982320235,7558.099630677944,280.3063651950234,21959.983187679125,6942.800136027061,19990.10730806984,57591.687656247625,1793.065258617085,2.292195058597978,48.636663051362355,508.45126426689166,0.6501771845570296
14.749163879598662,5691967.400639279,3600.946305004361,34466.76315038031,41976.083106687125,334696.35277174326,533425.5766579623,525786.6807954081,8265.935887028349,7747.3833175629425,173045.58592111708,45975795.07510374,8277719.239684467,286212.0,120.52701879845303,32.72784539774984,700105.8206473705,144749.8468762107,369804.55387337523,65048.471542083615,343165.2427148932,90297.05699886764,519855.1745704598,935481.1183158542,268855.2926275021,155490.7462433126,330780.4626887871,609300.6232178169,1.0,1.0,8.170701282683167,4419944.677067483,152461.59660528967,298633.9037619902,1.4287545240477788,7554.414078882795,8498.74334203786,586794.5329812022,173012.85807571356,361905.29845791653,19426.119352629605,393206.96312379005,39503.31612662442,26.8816841475716,2044.7073724988397,18174.386209024124,30419.53731121357,93143.27744665631,17706.23768030181,203005.14109985248,26455.071491813724,7552.985324358637,279.94386835287656,21944.825429540702,6934.867547663683,19956.09933552522,57581.84959450173,1794.284641663897,2.2926861599757986,48.57573644336566,508.8005141195152,0.6503149722574023
14.849498327759198,5691954.288135511,3600.382098289804,34509.26713449162,41960.39526580747,334713.98426547815,533426.9904710916,525795.3297352456,8261.62338419967,7743.046880554181,173050.60007360767,45970768.11452678,8283446.09852554,286212.0,120.61221883353662,32.65499252434668,700071.0962677163,143861.90784225773,369722.2603359578,64998.75824007993,342968.0713313601,90297.05639158447,519870.03358084505,935481.1228607491,268858.3877233828,155550.98185056876,330811.03711827565,609410.0259057543,1.0,1.0,8.169402253138156,4425276.790811988,152354.2551383307,298789.78142868425,1.4245865247055471,7549.399926392212,8497.329528908553,586794.4477811671,173017.9450810775,361955.0117599202,19460.843732283844,394094.902157743,39585.609664041884,26.877139252661454,2041.612276618176,18122.19569341218,30388.962881724998,93069.04141302055,17903.827078168404,202970.94676546665,26437.50015765779,7547.975339867859,279.5860135993313,21929.966419155495,6926.82245601946,19920.932681223658,57572.016303964585,1795.4688745552799,2.293160431581647,48.51557686444474,509.13968850345276,0.6504479838309012
14.949832775919733,5691941.160293791,3599.818055921885,34551.78771378211,41945.076831101855,334731.26979569416,533428.4035868638,525803.8052663121,8257.395731672546,7738.799002014737,173055.51288140658,45965862.84106851,8289051.845822539,286212.0,120.69586700455989,32.58342019400838,700036.8887415833,142985.72514284198,369641.2511122695,64950.21642891913,342771.4533890339,90297.05580530164,519884.60237595957,935481.127403378,268861.43273353635,155611.15060730887,330842.26545613434,609522.9485331904,1.0,1.0,8.168103580357599,4430608.334456987,152249.0137019767,298942.548950043,1.4204987801765536,7544.487118593279,8495.91641313639,586794.3641329961,173022.92946120686,362003.553571081,19495.051258416766,394971.08485715877,39666.61888773015,26.87259662383256,2038.567266464581,18070.179876483417,30357.73454386635,92992.39709063148,18100.857756459627,202936.7696383081,26420.27403842221,7543.066619813642,279.23268861611865,21915.397624040947,6918.6695162081305,19884.654376176568,57562.187783675196,1796.6187610791433,2.2936183451233783,48.45616588402452,509.469017778581,0.6505763531071652
15.050167224080267,5691928.017112143,3599.2541813656803,34594.32384984101,41930.1181196708,334748.22010309086,533429.8160053894,525812.1128795479,8253.250289522011,7734.636830929533,173060.32757371268,45961076.5927959,8294539.129333751,286212.0,120.77800746393461,32.51309983359317,700003.1901102054,142121.1423827453,369561.50446108513,64902.804871599124,342575.39977321797,90297.05523938728,519898.88992386096,935481.1319437411,268864.42911289335,155671.24290942439,330874.1210886693,609639.2526627573,1.0,1.0,8.166805272210386,4435939.3221794125,152145.80724338064,299092.3008891007,1.4164890881929668,7539.672426287181,8494.50399461069,586794.2819925366,173027.81447387362,362050.96512840106,19528.74988979485,395835.66761725536,39746.36553891455,26.86805626069808,2035.570887107628,18018.343615168393,30325.878911331325,92913.43575472537,18297.318967864972,202902.60971476074,26403.382412861294,7538.255937199706,278.88377486424946,21901.110076139605,6910.4134754076,19847.311582515747,57552.36403265092,1797.7351070298891,2.2940603928546137,48.39748404822209,509.78873287962716,0.6507002197453056
15.150501672240804,5691914.858588914,3598.6904778720486,34636.87454222289,41915.51005943991,334764.8450720589,533431.2277267871,525820.2576178913,8249.184628686056,7730.557753422055,173065.0471146517,45956406.802740715,8299910.502325688,286212.0,120.85868138396756,32.44400477241041,699969.9926099865,141268.00594134652,369482.9992660446,64856.4856695222,342379.92045776837,90297.05469325626,519912.90448205604,935481.136481839,268867.37819349417,155731.24979558119,330906.57888720755,609758.8069521569,1.0,1.0,8.165507336079372,4441269.767682956,152044.57589226204,299239.12443922955,1.412555459574686,7534.952885348146,8493.092273213058,586794.2013186166,173032.60310987415,362097.284330478,19561.947390013807,396688.8040586542,39824.87073395509,26.86351816284609,2032.6218065068508,17966.691388939325,30293.421112793087,92832.24377019476,18493.20086555713,202868.46699105727,26386.815414491844,7533.540329889536,278.539163222369,21887.095517944486,6902.058815479893,19808.94927764679,57542.54504987011,1798.8186892076928,2.2944870305683094,48.339513449606535,510.09905643209413,0.6508197130599074
15.250836120401338,5691901.684722836,3598.126948417951,34679.43883627171,41901.24437012964,334781.1534633234,533432.6387511838,525828.2439351397,8245.196596854119,7726.55946800553,173069.6741194743,45951851.01932849,8305168.40323985,286212.0,120.9379261262953,32.37611090927576,699937.2887085963,140426.1653559215,369405.7151567509,64811.22526827236,342185.0242761414,90297.05416638436,519926.65337664634,935481.141017672,268870.28114426235,155791.1631213444,330939.61558867496,609881.4888229311,1.0,1.0,8.164209778725812,4446599.684102271,151945.26657855939,299383.0971342966,1.4086962002423,7530.325880525567,8491.681248816334,586794.1220738743,173037.29800856023,362142.5447317278,19594.65129140399,397530.64464407915,39902.154843248725,26.85898232983607,2029.7188557386542,17915.227194550986,30260.38441132566,92748.90136907547,18688.494728635877,202834.34146326262,26370.564298454563,7528.9171843263985,278.1987570002243,21873.346623354188,6893.609684105012,19769.609807991957,57532.730834268754,1799.8702494447527,2.2948986666117723,48.282238222384464,510.40020104032436,0.6509349489043464
15.351170568561873,5691888.495512826,3597.5635959340498,34722.015793283026,41887.31287310781,334797.1539335373,533434.0490787115,525836.0762342007,8241.284067194161,7722.639698604421,173074.21117414438,45947406.82847046,8310315.23323573,286212.0,121.01577840933435,32.30939416862414,699905.0709673193,139595.47185988596,369329.63204695116,64766.99062197451,341990.719794529,90297.05365825455,519940.14384458255,935481.1455512407,268873.13912441436,155850.97489513335,330973.2083442191,610007.1780964262,1.0,1.0,8.162912606806396,4451929.084368282,151847.82686333783,299524.29558122804,1.4049095984517967,7525.788825855499,8490.270921288615,586794.0442215913,173041.90177997135,362186.7793780257,19626.86903268098,398361.3381401147,39978.23795304851,26.85444876121235,2026.8608755866312,17863.954947457656,30226.791655781555,92663.48731273226,18883.19210237338,202800.23312733724,26354.62042380907,7524.383916258032,277.86246044648146,21859.856155417958,6885.070157409385,19729.33459084002,57522.92138475326,1800.8905173868359,2.2952957037790727,48.225642653956534,510.69237581615386,0.6510460415566001
15.45150501672241,5691875.290957785,3597.0004234514413,34764.604465834615,41873.70694194901,334812.8558285104,533435.4587095018,525843.7592815143,8237.444743453643,7718.795975031378,173078.66107936687,45943071.7900556,8315353.419397788,286212.0,121.0922771839145,32.24382822241375,699873.3319271476,138775.77714231802,369254.729746433,64723.74617788761,341797.01602796203,90297.05316831433,519953.38369896094,935481.1500825452,268875.95339424786,155910.67675419222,331007.33354537125,610135.7517232822,1.0,1.0,8.161615827205516,4457257.981509209,151752.20010389606,299662.80231140734,1.4011936355621686,7521.3389206329975,8488.861290498393,586793.9677228167,173046.4172511405,362230.02382211253,19658.608072852607,399181.0328576827,40053.14025356672,26.84991745652047,2024.04660575312,17812.87879476667,30192.66645462935,92576.08274234853,19077.2840920509,202766.14197922076,26338.974461701826,7519.9377269982615,277.5301702052089,21846.616301039623,6876.4444510415,19688.16553436786,57513.11670022541,1801.8802293287051,2.2956785724305138,48.169709788041324,510.9757917767089,0.6511531131156472
15.551839464882944,5691862.071056899,3596.437433851729,34807.20393648817,41860.41837448119,334828.26791509095,533436.8676436929,525851.297542334,8233.676471837874,7715.025985827532,173083.02645813453,45938843.5380139,8320285.31514479,286212.0,121.16745924422132,32.179387980791326,699842.0642874329,137966.93527884156,369180.98856689787,64681.4586812187,341603.92131411866,90297.05269604352,519966.3802705049,935481.1546115865,268878.7251336945,155970.2607985946,331041.9686780264,610267.0920476896,1.0,1.0,8.160319446468673,4462586.388177831,151658.33316528314,299798.69485662645,1.3975464251983938,7516.973541865339,8487.452356307358,586793.8925407565,173050.8470701502,362272.31131878146,19689.875712567296,399989.87472115917,40126.8814331018,26.845388415284003,2021.2748663065252,17762.002615258538,30158.03132197423,92486.7651362507,19270.76247302141,202732.0680147157,26323.617661214954,7515.575995440843,277.20178917520815,21833.619729495655,6867.736586147272,19646.142816058265,57503.31677955007,1802.8400986648094,2.296047677812266,48.11442369441648,511.25065337626216,0.6512562785552372
15.652173913043478,5691848.835809826,3595.8746297096122,34849.81334216475,41847.43994202424,334843.3975824697,533438.2758814343,525858.694762069,8229.977437439458,7711.327800490883,173087.30950855016,45934719.84333878,8325113.137504909,286212.0,121.24135646344875,32.11605179060784,699811.2610184058,137168.80394774876,369108.3897035567,64640.100201325055,341411.4426040189,90297.0522409967,519979.1397408819,935481.1591383648,268881.45532803924,156029.7201165221,331077.0934901292,610401.0920124443,1.0,1.0,8.159023470445613,4467914.31635375,151566.1812772215,299932.03886882367,1.3939664898481976,7512.690491449699,8486.044118565856,586793.8186435372,173055.19345675642,362313.6697986751,19720.6789815944,400788.0060522519,40199.48029644298,26.84086163699,2018.544671961764,17711.32970448602,30122.90650987139,92395.60450406716,19463.620389857195,202698.01122941417,26308.54264663216,7511.296524960404,276.8772352389967,21820.860259118643,6858.950178992262,19603.303483487092,57493.5216215348,1803.7707972783257,2.2964033668768447,48.059770898463235,511.51715317276626,0.651355636310348
