Time,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19
23.979933110367895,63.79145202280001,7.327349218015915,19.164352953124965,26.279008828049093,16.558563975008347,46.40041773277237,88.12222747563159,7.944226255430198,9.0382713148194,46.0001173125883,33.25312932964797,19.619496890862514,8.280064209656377,26.581769919737123,12.23577580207551,32.74091159809033,4.988370034944089,2.5979817065091733,2.1044620804173277
24.08026755852843,63.7917329683735,7.3277059275440735,19.16644210928008,26.28412903205301,16.565309100401606,46.43616721007193,88.22323893523648,7.954038116875756,9.05118420615624,46.11392809635128,33.36819849443409,19.696963382686064,8.321304352369904,26.73333402254759,12.317523735412518,33.032910862082836,5.035791773562517,2.6234758994525365,2.125663618369429
24.180602006688964,63.79200983360192,7.328057600121467,19.168501852930216,26.289177433310172,16.571960317326095,46.471421251151135,88.32285511587948,7.963715178004959,9.063924443903447,46.22640757532852,33.48206868589808,19.77366838883614,8.362202290415395,26.883765708759416,12.398772178779979,33.32391434729486,5.083078762913944,2.648904953054664,2.1468161119692275
24.2809364548495,63.792282683581725,7.328404309731825,19.170532612198787,26.294155064752665,16.578518947592784,46.50618673231561,88.42109519672391,7.973259274868644,9.076494276499878,46.33756893300387,33.59474842627175,19.84961626596022,8.402758659617321,27.033064071175254,12.479518253977313,33.613896725206345,5.130226402120909,2.6742662652880886,2.167917308965037
24.381270903010034,63.79255158314437,7.328746129997935,19.172534812910662,26.299062952467416,16.58498630059601,46.54047045241152,88.51797811557469,7.982672220036798,9.088895923152132,46.44742518512956,33.706246169153715,19.924811357858015,8.442974134402473,27.181228432086083,12.559759260904077,33.90283358548817,5.177230247410147,2.699557320531912,2.18896503020471
24.48160535117057,63.79281659524354,7.329083132865202,19.17450887157573,26.303902101636666,16.591363663032084,46.57427910619677,88.61352254684324,7.991955801724603,9.101131577038888,46.555989334973624,33.81657047419909,19.99925810566892,8.48284945833911,27.3282583962552,12.639492653575555,34.19070100249241,5.224085930465228,2.7247756427305605,2.2099571286731976
24.581939799331103,63.793077781619,7.329415389128498,19.176455198193842,26.308673502187677,16.597652303150188,46.60761929609927,88.70774691425913,8.001111784525198,9.113203404498526,46.66327431317136,33.925729936546695,20.072961002492193,8.522385430225594,27.474153821638986,12.718716044717457,34.477475690495034,5.270789188191307,2.749918812597733,2.2308915046242546
24.68227424749164,63.79333520285612,7.329742968469767,19.178374196452957,26.313378129211145,16.60385347114611,46.64049753378643,88.80066939435922,8.010141909715982,9.125113545282863,46.769292974747735,34.033733181344395,20.145924589298204,8.56158290197715,27.618914811942137,12.797427202775074,34.76313500267046,5.317335862908603,2.774984467821322,2.2517661058234943
24.782608695652176,63.7935889171368,7.330065938296325,19.18026625742546,26.318016930002944,16.609968388776043,46.67292020787804,88.89230786944933,8.019047891962842,9.136864113344368,46.87405827114945,34.140589080214596,20.218153597662543,8.600442825824349,27.762541827231185,12.87562404673753,35.04765644813421,5.363721808326538,2.799970248349457,2.2725788791627632
24.88294314381271,63.793838983179086,7.330384366417725,19.182131774074634,26.322590853920286,16.615998273473373,46.70489366002302,88.98268004228765,8.027831427553426,9.148457195915913,46.977582862128145,34.24630625736181,20.289652622567953,8.638966143680967,27.905035416682068,12.953304647955203,35.331018751492394,5.409943097083221,2.8248739174539397,2.2933278779190664
24.983277591973245,63.79408545814471,7.330698319111263,19.183971130761385,26.32710083080382,16.621944321016144,46.73642413079586,89.07180335648778,8.036494188780287,9.159894854641745,47.07987940054481,34.350893449051455,20.36042635974788,8.677153866117804,28.046396405267746,13.030467223556068,35.6132010593381,5.455995866006746,2.8496932716277854,2.3140111820336937
25.08361204013378,63.7943283981785,7.331007861599289,19.185784705826226,26.33154777630055,16.627807709873167,46.767517773679515,89.15969501853334,8.045037825567865,9.17117912563563,47.18096046522575,34.45435941676192,20.430479547765803,8.715007052169577,28.18662584302798,13.10711013425595,35.89418311592399,5.501876350853723,2.8744261609258817,2.334626916184748
25.183946488294314,63.79456785849975,7.331313058115921,19.18757287194518,26.33593259260688,16.63358960185936,46.79818065745644,89.2463720024933,8.053463965866198,9.182312019721653,47.280838553737965,34.55671293632409,20.499816960363486,8.752526806025063,28.325724994759664,13.1832318814207,36.17394527383193,5.547580888789189,2.8990704905026248,2.3551732512102848
25.28428093645485,63.79480389163026,7.331613971122987,19.18933599229776,26.34025616103936,16.639291136648076,46.82841875094534,89.33185103110026,8.061774214422826,9.193295523097119,47.37952615958989,34.65796289694663,20.5684434728695,8.78971430130362,28.46369540446245,13.258831112828787,36.45246829338535,5.593105878156571,2.923624196908105,2.37564838293945
25.384615384615387,63.7950365470283,7.33191066115493,19.191074419818133,26.34451934060708,16.644913430779205,46.85823792059631,89.41614857393243,8.069970152725325,9.204131597682068,47.47703578822401,34.758118320448446,20.63636407476994,8.826570785162094,28.600538904792153,13.333906621690645,36.729733294274695,5.638447769089814,2.9480852426283874,2.396050527364062
25.48494983277592,63.79526587913075,7.332203190425329,19.192788514886303,26.348723002478977,16.65045760355534,46.887644004989546,89.49928094789105,8.07805334594523,9.214822179594542,47.573379606933756,34.857187903263345,20.703583560284148,8.863097461770352,28.73625729761435,13.408457305337468,37.00572261754539,5.683603238587555,2.9724517197408273,2.4163780135396786
25.585284280936456,63.79549193904694,7.332491619119615,19.194478627165978,26.35286799465992,16.655924750658826,46.9166427398087,89.5812642187828,8.086025336269017,9.22536918127,47.66856980654922,34.95518048632889,20.77010684500218,8.899295610332938,28.870852674044833,13.482482202325494,37.28041891754876,5.728569006933837,2.9967217414147145,2.43662918646914
25.68561872909699,63.79571477717185,7.332776006572784,19.196145101389348,26.356955153281334,16.66131595268682,46.94523978268443,89.6621142357471,8.093887645321363,9.235774491146767,47.76261848772224,35.052104905228035,20.835938864366636,8.93516654645399,29.00432730736758,13.555980477165466,37.55380543612609,5.773341893668624,3.0208934751130734,2.4568024369015506
25.785953177257525,63.79593444324586,7.333056411304818,19.197788277542237,26.36098530299164,16.666632275521184,46.97344071468451,89.74184663461924,8.101641774462298,9.246039973920611,47.855537658377834,35.147969985250754,20.901084569934838,8.970711620134356,29.136683645829887,13.628951417299268,37.82586600034258,5.817918817542649,3.0449651426594517,2.4768962014537017
25.88628762541806,63.79615098641457,7.333332891056097,19.1994084910492,26.364959257346648,16.671874770698402,47.00125104180399,89.82047684129356,8.109289205084337,9.25616747079935,47.94733923116566,35.24278453645568,20.965548925641023,9.005932213768693,29.267924305437514,13.701394430076572,38.09658502022127,5.862296796472261,3.0689350203047105,2.4969089627314944
25.986622073578594,63.796364455288554,7.3336055028228255,19.201006072958652,26.368877819199998,16.677044475779496,47.028676196455365,89.89802007508658,8.11683139890965,9.266158799757429,48.0380350209115,35.33655734873176,21.02933690405854,9.040829740142573,29.398052062749795,13.773309039731489,38.36594748647697,5.90647294749427,3.092801438793815,2.5168392494513654
26.086956521739133,63.79657489800324,7.333874302892449,19.202581350127982,26.37274178109357,16.682142414719934,47.05572153895871,89.97449135210026,8.124269798287184,9.276015755790532,48.12763674206872,35.42929718685983,21.092453482662027,9.075405640429597,29.527069847674777,13.8446948843592,38.633938968250185,5.950444486720797,3.116562783432627,2.536685636561707
26.187290969899667,63.796782345391826,7.334139339350461,19.204134608535146,26.376551853946278,16.687169544701185,47.0823922067903,90.04990528840108,8.131605812796252,9.285740114540634,48.21615670505949,35.52101370209657,21.154904261375435,9.109661621621937,29.654981408691217,13.915551817622,38.900543968631595,5.994208392051503,3.1402172936172823,2.556446565041163
26.287625418060202,63.79698684812738,7.334400668648132,19.205666174435528,26.380308824896343,16.692126874067192,47.10869345038472,90.12427654297362,8.138840849613826,9.295333625149263,48.30360627901222,35.61171541461607,21.21669409453317,9.143599128748026,29.781789829040424,13.985879675747379,39.1657495285753,6.037762143690086,3.1637635032673734,2.576120737997272
26.387959866220736,63.79718845382933,7.334658345404691,19.207176364426832,26.3840134602315,16.69701538992244,47.13463042769118,90.19761954898419,8.145976295198734,9.304798015093406,48.389996839176725,35.70141095435149,21.277827931623044,9.177219668318804,29.90749843351549,14.05567841685776,39.42954299246479,6.0811032657031845,3.187199968312908,2.5957068756842583
26.48829431438127,63.79738720650245,7.3349124221659965,19.208665484278747,26.387666503143734,16.701836056533853,47.16020820006743,90.26994850978551,8.153013515085442,9.314134990563991,48.47533979006632,35.79010908974725,21.33831083638645,9.210524815126215,30.032110805974277,14.124948121796903,39.69191194548052,6.124229313578442,3.2105252593895024,2.6152037089959115
26.588628762541806,63.797583149668704,7.335162950809538,19.21013383582598,26.391268687163382,16.706589825440183,47.185431761465104,90.34127743869647,8.159953856672294,9.32334623610734,48.5596464357698,35.87781855609026,21.398147870058466,9.24351616668344,30.155630659809074,14.193688972054568,39.95284451007876,6.167137935529331,3.2337379983862182,2.6346100123907523
26.68896321070234,63.797776326415104,7.335409982574531,19.211581717127338,26.394820736498943,16.71127763578415,47.21030603981238,90.41162016222408,8.166798649508976,9.332433414882143,48.642927977896356,35.96454805121879,21.457344088068766,9.276195341391073,30.278061831216558,14.261901246817102,40.212329342565795,6.209826872211847,3.256836858370739,2.6539246038861175
26.78929765886288,63.79796677944156,7.335653568092026,19.213009422624797,26.398323366376843,16.715900414644526,47.23483589839661,90.48099032328527,8.173549205584004,9.341398168916422,48.72519551352062,36.05030623123127,21.51590453674255,9.308563976703319,30.39940827246779,14.329585320018046,40.470355629672234,6.252293956441209,3.27982056351455,2.673146345052244
26.889632107023413,63.79815455110879,7.335893757415004,19.21441724330258,26.401777283381236,16.72045907736824,47.25902613724699,90.5494013844286,8.180206819612195,9.35024211936451,48.80646003312764,36.13510170619516,21.573834250001454,9.34062372729417,30.51967404517817,14.396741657388729,40.72691308512719,6.294537112908547,3.3026878890181077,2.6922741410063504
26.989966555183948,63.7983396769634,7.336130596899492,19.215805451159408,26.405183154869754,16.72495450405349,47.28288142281464,90.61686652553946,8.186772761630134,9.3589668665284,48.88673273247472,36.218943459328784,21.631138535978447,9.372376378825424,30.63886364896258,14.463370877549476,40.981991245648814,6.3365542113784405,3.3254375733100465,2.7113068611246027
27.090301003344482,63.79852218088279,7.336364126867635,19.217174287576096,26.40854158606845,16.72938752195509,47.30640623545808,90.6833985677474,8.193248271501732,9.367573989937599,48.96602524650056,36.30184116102518,21.68782319164048,9.40382393300812,30.756982266806716,14.529473797198067,41.235578940905654,6.378342956270482,3.348068252030727,2.7302432794416234
27.190635451505017,63.79870211462584,7.3365944007085915,19.21852405847668,26.411853307692187,16.733759050249848,47.3296053050676,90.74901061567337,8.199634605789747,9.376065050033082,49.044347746140915,36.38380259994265,21.74389274372528,9.434967905666085,30.874033727192398,14.595051040320483,41.48766853293543,6.419901773718902,3.370578989239612,2.7490825547894855
27.29096989966555,63.79887951638989,7.336821464878071,19.219855034704313,26.415118979578573,16.738069948666524,47.35248315635217,90.81371538946586,8.205932989114789,9.384441586925474,49.121710933080884,36.464836372401166,21.79935228956856,9.465810060238752,30.99002263073342,14.660103442600132,41.73825145634556,6.461228879289124,3.3929687193204647,2.7678237264826886
27.391304347826086,63.7990544238772,7.337045365213419,19.22116748348929,26.418339252748062,16.74232106541747,47.37504425333109,90.87752543862057,8.212144629795073,9.392705121122292,49.19812541116208,36.544951032893515,21.854206915173844,9.496352175220938,31.10495367405981,14.724631920651634,41.98731961316281,6.502322570127944,3.415236421996327,2.7864658725491993
27.491638795986624,63.79922687432298,7.3372661469541285,19.222461668560314,26.42151476964954,16.74651323745809,47.39729300049819,90.9404531448806,8.218270720110459,9.400857153784205,49.27360168528427,36.62415509108456,21.90846169279684,9.52659604268131,31.21883164410981,14.78863746926656,42.234865367272654,6.543181224233727,3.4373811219873702,2.8050081094829395
27.59197324414716,63.799396904523356,7.33748385476234,19.22373785025579,26.424646164405868,16.75064729074623,47.41923374398592,91.00251072513674,8.224312436566478,9.408899166981287,49.34815016030694,36.70245700881058,21.96212167852985,9.556543466780838,31.331661412421873,14.85212115865919,42.48088153885858,6.583803299726618,3.4594018886687374,2.8234495919962694
27.692307692307693,63.799564550863344,7.337698532743353,19.224996285635093,26.427734063059418,16.75472404050164,47.44087077272953,91.06371023432773,8.230270940158386,9.416832623949269,49.421781139950944,36.77986519707859,22.015191909886127,9.586196262291258,31.443447929426707,14.915084131712266,42.72536139884152,6.62418733411875,3.4812978357283972,2.8417895127724786
27.792642140468228,63.79972984934492,7.33791022446613,19.22623722858985,26.43077908381764,16.758744291465387,47.462208319631195,91.12406356834052,8.236147376635184,9.424658969345796,49.49450482570004,36.856388013065605,22.067677403384277,9.615556253113551,31.55419621873924,14.97752760122275,42.96829866331911,6.6643319435844415,3.503068120824988,2.8600271022182695
27.892976588628763,63.799892823508905,7.338118966356555,19.227460896092122,26.433781768878436,16.762708781773792,47.48325037423869,91.18358213401642,8.241942850330995,9.432379619420773,49.56633205027652,36.93203481913537,22.119583896791703,9.644625592274174,31.663912369924695,15.039453107096763,43.20968609307797,6.704235512304249,3.5247117556246197,2.8781614541619533
27.993311036789297,63.800053509712455,7.338324801540328,19.228667538933607,26.436742727379,16.76661830082055,47.504001077031866,91.24227754636544,8.247658479559467,9.439995983308696,49.637272744448886,37.00681376479824,22.17091629358074,9.673406089940405,31.772601450282874,15.100861971421802,43.44951839741909,6.74389683814518,3.5462280009495073,2.896191888629296
28.093645484949832,63.800211944240594,7.338527772792575,19.229857405706934,26.43966256264096,16.770473629356058,47.52446451948356,91.3001612762876,8.253295368675653,9.447509452523837,49.707336719681805,37.08073291682215,22.221679455021572,9.701899554937162,31.880268564454695,15.161755573063393,43.68779074028996,6.7833148012574584,3.5676161641210427,2.9141177658900577
28.19397993311037,63.80036815969529,7.338727920566289,19.231030732738137,26.442541851849743,16.774275522798106,47.544644688567544,91.35724455340957,8.258854600394752,9.454921398184787,49.77653388784099,37.15380057546037,22.271878421601343,9.730107889897477,31.98691914884241,15.222135423048144,43.92449831542715,6.822488270184996,3.5888755416200415,2.9319384338920447
28.294314381270905,63.80052218818273,7.338925284742344,19.23218775303513,26.445381164155563,16.778024726206116,47.56454551711124,91.41353845585961,8.264337242954205,9.462233173902822,49.84487406839468,37.22602499429861,22.321518216276576,9.75803300588563,32.092558705332124,15.282003093971152,44.159636704826504,6.8614161820163115,3.610005468229557,2.949653273436142
28.39464882943144,63.800674061328614,7.339119904643007,19.233328696363273,26.448181060846895,16.781721974481144,47.5841708847613,91.46905391281703,8.269744350349894,9.469446116027521,49.9123669880892,37.29741437837321,22.37060384284211,9.785676821254317,32.197192796637744,15.341360217515643,44.393201871712954,6.9000975413282175,3.6310053164929563,2.967261697745428
28.494983277591974,63.80082381029331,7.339311819045467,19.234453789321,26.450942095523942,16.78536799256592,47.60352461894918,91.52380170706184,8.275076962572324,9.4765615438924,49.97902228062442,37.36797688228932,22.419140284299996,9.81304126050179,32.300827041644915,15.40020848197257,44.62519015351022,6.938531419129505,3.651874496171992,2.9847631520342848
28.59531772575251,63.800971465787185,7.339501066195363,19.23556325541541,26.453664814272102,16.78896349564486,47.62261049585666,91.57779247752418,8.280336105842816,9.483580760060539,50.04484948632931,37.43772060833913,22.467132501228416,9.84012825312902,32.40346711075497,15.458549629760254,44.8555982548105,6.976716951804625,3.6726124537048714,3.0021571130775118
28.695652173913043,63.801117057321584,7.339687683210996,19.236657311824995,26.456349748669865,16.79250918229501,47.641432212025705,91.63103665409126,8.285522786932393,9.490505046131453,50.10985813433952,37.50665374924875,22.514585537630474,9.866939787532292,32.505118913654215,15.51638552661461,45.084423188268644,7.014653319998919,3.693218657612635,3.0194430747306487
28.795986622073578,63.8012606117047,7.339871704885463,19.237736162888766,26.458997401716058,16.796005720671307,47.6599933269601,91.68354432547349,8.290637981633441,9.497335654161756,50.17405790630001,37.5747848738412,22.56150473299001,9.893478019279506,32.6057889772299,15.57371830160128,45.31166216403725,7.052339707682918,3.713692570020219,3.036620519567883
28.896321070234116,63.801402160063,7.340053169286182,19.238800030553573,26.461608313695805,16.799453813331567,47.678297533219435,91.7353258628076,8.295682689244666,9.504073847604575,50.23745787967605,37.64212159922394,22.607894735284205,9.919744765412114,32.7054826767924,15.63054968757168,45.53731306015657,7.089775484988425,3.7340337749380548,3.0536890472479605
28.99665551839465,63.801541730966775,7.340232112275276,19.23984912458291,26.464182997753614,16.802854133885923,47.69634839273043,91.78639131147744,8.300657879460372,9.510720861537907,50.300067271219035,37.708671892794634,22.65376046832767,9.945741999469472,32.80420596621311,15.686881664822778,45.761373946040955,7.126960026316937,3.7542418510382545,3.0706482474276924
29.096989966555185,63.801679352552505,7.340408569203125,19.240883651766957,26.466721959824195,16.80620734663316,47.714149418694326,91.83675058044884,8.30556450892228,9.517277915149142,50.36189520916114,37.7744436715784,22.69910683379002,9.97147169859822,32.901964842699016,15.742716261001222,45.98384321903543,7.163892764589985,3.7743164098570743,3.0874977380674165
29.19732441471572,63.801815052535034,7.340582574919402,19.24190381598471,26.469225698776793,16.809514106732042,47.73170407643296,91.8864134445433,8.310403521431622,9.52374621196261,50.42295073322665,37.839444800934714,22.743938710002226,9.996935842633448,32.99876534291986,15.798055548914672,46.20471959717336,7.200573190111176,3.7942570951957904,3.1042371649429272
29.297658862876254,63.80194885821964,7.340754163784124,19.242909818266096,26.471694706559468,16.81277506037266,47.74901578423489,91.93538954671196,8.315175848161248,9.530126940067154,50.48324279464324,37.90368309326414,22.788260950763018,10.022136413179833,33.094613539135246,15.85290164434312,46.42400211193431,7.237000849428241,3.8140635825215825,3.1208662011574115
29.39799331103679,63.802080796514225,7.340923369678692,19.243901856854094,26.474129468343417,16.815990844947752,47.766087914201435,91.98368840030936,8.319882407867729,9.536421272343684,50.54278025615329,37.96716630671531,22.832078384145216,10.047075392692808,33.189515535321775,15.907256703850221,46.64169010100174,7.273175344195072,3.833735578368415,3.1373845466533785
29.498327759197323,63.80221089394143,7.341090226016936,19.24488012726685,26.476530462667256,16.819162089224047,47.78292379309276,92.03131939136728,8.32452410710347,9.54263036669275,50.60157189202516,38.02990214389166,22.875395811302127,10.071754763559705,33.28347746330017,15.961122922594615,46.85778320102089,7.309096330033774,3.8532728197379167,3.1537919277245927
29.59866220735786,63.802339176305495,7.3412547650832405,19.24584481834991,26.47889815180343,16.822289400979177,47.799526638140755,92.07829160090706,8.329101823846713,9.5487553503676,50.659626484299494,38.09189850062181,22.918218207792354,10.096176634695809,33.37650597526168,16.014502765362842,47.07228170591698,7.344763555559442,3.872675089491792,3.170088105671893
29.698996655518396,63.80246566937313,7.341417019346931,19.246796120104875,26.48123300084084,16.82537339145028,47.815899683854646,92.12461415577171,8.33361643983066,9.554797350986988,50.71695263640783,38.15316298033116,22.96055033013848,10.12034299364839,33.4686072784447,16.067398512665637,47.2851858516174,7.38017678345304,3.891942184779521,3.186272858604795
29.79933110367893,63.80259039864645,7.341577021007209,19.247734220973992,26.48353547105629,16.828414666823146,47.83204613782059,92.1702961062459,8.338068829269668,9.5607574857531,50.77355883984297,38.21370306596004,23.002396854911723,10.144255794003499,33.55978747510242,16.11981242009467,47.49649606202206,7.415335817142944,3.9110739275160826,3.2023459872871154
29.899665551839465,63.80271338916126,7.341734801587314,19.248659305418087,26.4858060140012,16.83141382063826,47.847969141258545,92.21534631684071,8.34245984879847,9.566636851832218,50.82945353378942,38.27352627358908,23.043762503001908,10.167917033464759,33.65005286615767,16.171746860618605,47.70621316823205,7.4502405245484775,3.9300701736898573,3.2183073203136936
30.0,63.80283466562086,7.3418903921826875,19.249571555391714,26.488045075091534,16.834371438379094,47.86367179278524,92.25977353198343,8.346790343527596,9.572436532183294,50.884645071222735,38.332640063026865,23.084651967058942,10.191328707999892,33.73940977240527,16.223204240210066,47.91433827248855,7.484890822789115,3.9489308071282965,3.234156710400135
